ts                , ms     , pump , tTop , tMid , tBot , dT_tb, pressure_hPa, lux   , irObj, irAmb, tds_mV, tds_sat, micRMS , DOproxy
1758206548.312976,134347,False,24.37,24.44,24.37,0.0,1002.2,373.1,26.35,25.79,380,False,90.66,0.561
1758206549.31586,135339,False,24.37,24.44,24.37,0.0,1002.1,373.0,26.29,25.81,330,False,4.54,0.561
1758206550.313704,136347,False,24.37,24.44,24.44,-0.06,1002.2,372.4,26.29,25.81,382,False,4.5,0.561
1758206551.306187,137339,False,24.37,24.44,24.37,0.0,1002.1,373.1,26.29,25.81,369,False,4.2,0.561
1758206552.315663,138347,False,24.37,24.44,24.44,-0.06,1002.2,373.1,26.27,25.79,383,False,5.23,0.561
1758206553.305365,139339,False,24.44,24.44,24.37,0.06,1002.2,373.0,26.29,25.81,386,False,3.54,0.561
1758206554.3147578,140347,False,24.37,24.44,24.37,0.0,1002.2,372.7,26.27,25.79,380,False,5.5,0.561
1758206555.320524,141339,False,24.37,24.44,24.37,0.0,1002.3,372.8,26.29,25.79,380,False,3.11,0.561
1758206556.320703,142347,False,24.37,24.44,24.37,0.0,1002.1,372.8,26.29,25.79,393,False,8.65,0.561
1758206557.304529,143339,False,24.37,24.44,24.37,0.0,1002.2,372.8,26.27,25.81,370,False,90.68,0.561
1758206558.330668,144347,False,24.44,24.44,24.37,0.06,1002.2,373.1,26.29,25.87,368,False,3.1,0.561
1758206559.310364,145339,False,24.37,24.44,24.37,0.0,1002.2,373.6,26.31,25.81,385,False,8.89,0.561
1758206560.312264,146347,False,24.44,24.44,24.37,0.06,1002.2,372.8,26.29,25.83,368,False,128.06,0.561
1758206561.32834,147339,False,24.37,24.44,24.37,0.0,1002.2,373.0,26.23,25.83,371,False,4.19,0.561
1758206562.3514082,148347,False,24.37,24.44,24.37,0.0,1002.3,373.0,26.35,25.83,398,False,6.03,0.561
1758206563.32739,149339,False,24.37,24.44,24.44,-0.06,1002.3,372.8,26.35,25.81,365,False,7.67,0.561
1758206564.325588,150347,False,24.37,24.44,24.37,0.0,1002.2,373.3,26.31,25.81,376,False,10.83,0.561
1758206565.461798,151339,False,24.44,24.44,24.37,0.06,1002.1,373.3,26.29,25.79,385,False,91.4,0.561
1758206566.3229282,152347,False,24.44,24.44,24.37,0.06,1002.2,373.8,26.31,25.81,372,False,6.65,0.561
1758206567.314859,153339,False,24.44,24.44,24.44,0.0,1002.2,373.2,26.27,25.81,378,False,3.72,0.561
1758206568.3483,154347,False,24.44,24.44,24.44,0.0,1002.2,373.3,26.35,25.83,382,False,2.8,0.561
1758206569.310359,155339,False,24.37,24.44,24.37,0.0,1002.1,373.4,26.31,25.81,382,False,3.71,0.561
1758206570.317045,156347,False,24.44,24.44,24.44,0.0,1002.1,373.1,26.23,25.79,404,False,2.61,0.561
1758206571.36384,157339,False,24.44,24.44,24.37,0.06,1002.2,373.2,26.27,25.81,393,False,4.72,0.561
1758206572.324955,158347,False,24.44,24.44,24.37,0.06,1002.2,373.2,26.29,25.87,390,False,4.94,0.561
1758206573.3113658,159339,False,24.37,24.44,24.37,0.0,1002.2,373.4,26.31,25.81,396,False,4.78,0.561
1758206574.3551428,160347,False,24.44,24.44,24.44,0.0,1002.1,373.4,26.31,25.81,375,False,4.91,0.561
1758206575.3106828,161339,False,24.44,24.44,24.37,0.06,1002.2,373.5,26.37,25.87,391,False,4.98,0.561
1758206576.320587,162347,False,24.44,24.44,24.37,0.06,1002.2,373.5,26.31,25.79,393,False,6.41,0.561
1758206577.3457432,163339,False,24.37,24.44,24.37,0.0,1002.2,373.7,26.31,25.81,378,False,3.12,0.561
1758206578.315671,164347,False,24.44,24.44,24.37,0.06,1002.2,373.5,26.29,25.81,380,False,2.66,0.561
1758206579.310433,165339,False,24.37,24.44,24.37,0.0,1002.1,373.8,26.31,25.81,377,False,6.15,0.561
1758206580.352563,166347,False,24.44,24.44,24.44,0.0,1002.1,373.5,26.31,25.81,390,False,4.97,0.561
1758206581.3060532,167339,False,24.44,24.44,24.37,0.06,1002.1,373.4,26.31,25.79,363,False,10.43,0.561
1758206582.31739,168347,False,24.44,24.44,24.37,0.06,1002.1,373.1,26.31,25.81,379,False,4.7,0.561
1758206583.3536,169339,False,24.44,24.44,24.37,0.06,1002.1,373.6,26.31,25.81,357,False,4.36,0.561
1758206584.3175218,170347,False,24.37,24.44,24.37,0.0,1002.1,373.4,26.29,25.81,385,False,4.05,0.561
1758206585.309854,171339,False,24.37,24.44,24.44,-0.06,1002.2,373.5,26.35,25.83,389,False,3.89,0.561
1758206586.388652,172347,False,24.37,24.44,24.37,0.0,1002.1,373.5,26.29,25.79,356,False,3.4,0.561
1758206587.3099048,173339,False,24.44,24.44,24.37,0.06,1002.1,373.5,26.29,25.81,383,False,5.42,0.561
1758206588.3134952,174347,False,24.37,24.44,24.37,0.0,1002.2,372.2,26.27,25.79,375,False,6.4,0.561
1758206589.3441122,175339,False,24.44,24.44,24.37,0.06,1002.2,371.5,26.35,25.83,391,False,6.63,0.561
1758206590.32356,176347,False,24.37,24.44,24.37,0.0,1002.1,371.5,26.31,25.81,371,False,4.73,0.561
1758206591.304918,177339,False,24.37,24.44,24.44,-0.06,1002.3,371.3,26.29,25.79,390,False,7.78,0.561
1758206592.349531,178347,False,24.37,24.44,24.44,-0.06,1002.2,371.6,26.31,25.83,370,False,7.65,0.561
1758206593.32713,179339,False,24.44,24.37,24.37,0.06,1002.2,371.7,26.31,25.83,390,False,4.24,0.563
1758206594.317423,180347,False,24.44,24.44,24.37,0.06,1002.2,371.6,26.27,25.79,390,False,4.01,0.561
1758206595.3409731,181339,False,24.37,24.44,24.37,0.0,1002.2,371.5,26.29,25.81,383,False,6.72,0.561
1758206596.312237,182347,False,24.37,24.44,24.37,0.0,1002.1,372.0,26.31,25.83,380,False,5.42,0.561
1758206597.305326,183339,False,24.44,24.44,24.37,0.06,1002.1,371.5,26.31,25.81,382,False,5.68,0.561
1758206598.316909,184347,False,24.44,24.44,24.37,0.06,1002.2,371.6,26.29,25.81,393,False,5.48,0.561
1758206599.304384,185339,False,24.44,24.44,24.37,0.06,1002.2,371.5,26.31,25.81,372,False,2.59,0.561
1758206600.342262,186347,False,24.44,24.44,24.44,0.0,1002.1,371.8,26.35,25.81,384,False,4.39,0.561
1758206601.31428,187339,False,24.37,24.44,24.37,0.0,1002.1,372.1,26.35,25.83,376,False,4.29,0.561
1758206602.316555,188347,False,24.44,24.44,24.37,0.06,1002.1,372.1,26.31,25.81,399,False,3.18,0.561
1758206603.3331351,189339,False,24.37,24.44,24.37,0.0,1002.1,371.9,26.35,25.83,382,False,4.31,0.561
1758206604.313499,190347,False,24.37,24.44,24.44,-0.06,1002.1,371.6,26.31,25.81,385,False,3.91,0.561
1758206605.3087392,191339,False,24.44,24.44,24.37,0.06,1002.1,371.9,26.29,25.83,382,False,2.92,0.561
1758206606.33809,192347,False,24.37,24.44,24.37,0.0,1002.0,371.7,26.35,25.83,404,False,3.81,0.561
1758206607.304754,193339,False,24.44,24.44,24.44,0.0,1002.1,372.2,26.35,25.83,378,False,90.77,0.561
1758206608.461486,194347,False,24.44,24.44,24.37,0.06,1002.2,371.6,26.31,25.83,382,False,3.99,0.561
1758206609.325027,195339,False,24.44,24.44,24.37,0.06,1002.1,371.8,26.31,25.83,367,False,90.61,0.561
1758206610.312793,196347,False,24.44,24.44,24.44,0.0,1002.1,371.8,26.29,25.83,393,False,11.07,0.561
1758206611.3173661,197339,False,24.37,24.37,24.44,-0.06,1002.1,371.4,26.29,25.79,388,False,11.92,0.562
1758206612.34076,198347,False,24.37,24.44,24.44,-0.06,1002.1,371.8,26.29,25.81,385,False,10.07,0.561
1758206613.30619,199339,False,24.44,24.44,24.37,0.06,1002.1,372.1,26.35,25.83,401,False,9.58,0.561
1758206614.318151,200347,False,24.44,24.44,24.37,0.06,1002.1,371.9,26.35,25.87,383,False,9.2,0.561
1758206615.528935,201339,False,24.44,24.44,24.37,0.06,1002.1,372.0,26.31,25.81,382,False,5.25,0.561
1758206616.447895,202347,False,24.44,24.44,24.44,0.0,1002.1,371.9,26.29,25.83,377,False,4.72,0.561
1758206617.3056011,203339,False,24.37,24.44,24.37,0.0,1002.1,372.3,26.35,25.83,381,False,4.93,0.561
1758206618.331033,204347,False,24.37,24.44,24.37,0.0,1002.1,372.2,26.31,25.83,404,False,3.32,0.561
1758206619.326067,205339,False,24.37,24.44,24.44,-0.06,1002.1,372.1,26.35,25.83,391,False,4.82,0.561
1758206620.312188,206347,False,24.37,24.44,24.37,0.0,1002.1,372.2,26.35,25.83,382,False,5.38,0.561
1758206621.324955,207339,False,24.37,24.44,24.37,0.0,1002.1,372.0,26.31,25.81,382,False,7.58,0.561
1758206622.314333,208347,False,24.44,24.44,24.37,0.06,1002.1,371.8,26.35,25.87,378,False,4.11,0.561
1758206623.3131058,209339,False,24.44,24.44,24.37,0.06,1002.1,372.1,26.29,25.81,355,False,5.99,0.561
1758206624.325394,210347,False,24.44,24.44,24.37,0.06,1002.2,372.0,26.29,25.83,382,False,6.81,0.561
1758206625.3319821,211339,False,24.44,24.44,24.37,0.06,1002.0,371.8,26.27,25.81,385,False,6.93,0.561
1758206626.31163,212347,False,24.37,24.44,24.37,0.0,1002.1,370.7,26.29,25.81,380,False,8.58,0.561
1758206627.327313,213339,False,24.37,24.44,24.37,0.0,1002.2,370.3,26.37,25.83,370,False,5.45,0.561
1758206628.316339,214347,False,24.44,24.44,24.37,0.06,1002.2,371.4,26.35,25.83,363,False,7.21,0.561
1758206629.304351,215339,False,24.44,24.44,24.37,0.06,1002.2,371.6,26.31,25.81,381,False,4.28,0.561
1758206630.323947,216347,False,24.44,24.44,24.37,0.06,1002.1,371.1,26.31,25.83,385,False,90.61,0.561
1758206631.307851,217339,False,24.44,24.44,24.37,0.06,1002.1,371.3,26.35,25.83,383,False,3.78,0.561
1758206632.3305018,218347,False,24.44,24.44,24.37,0.06,1002.1,371.4,26.29,25.87,391,False,4.51,0.561
1758206633.333626,219339,False,24.44,24.44,24.37,0.06,1002.1,371.0,26.35,25.83,380,False,2.27,0.561
1758206634.3139992,220347,False,24.37,24.44,24.37,0.0,1002.2,370.8,26.29,25.83,378,False,3.62,0.561
1758206635.305506,221339,False,24.44,24.44,24.37,0.06,1002.2,371.1,26.31,25.83,383,False,2.78,0.561
1758206636.330127,222347,False,24.44,24.44,24.37,0.06,1002.1,371.4,26.31,25.83,370,False,5.93,0.561
1758206637.3066869,223339,False,24.37,24.44,24.44,-0.06,1002.1,371.1,26.31,25.83,398,False,3.22,0.561
1758206638.4645991,224347,False,24.44,24.44,24.37,0.06,1002.1,371.5,26.35,25.89,377,False,4.53,0.561
1758206639.3253188,225339,False,24.44,24.44,24.37,0.06,1002.1,371.7,26.35,25.83,382,False,11.04,0.561
1758206640.6185322,226347,False,24.37,24.44,24.37,0.0,1002.1,371.8,26.27,25.83,376,False,4.55,0.561
1758206641.3380501,227339,False,24.44,24.44,24.37,0.06,1002.1,371.5,26.35,25.87,383,False,7.91,0.561
1758206642.322825,228347,False,24.44,24.44,24.37,0.06,1002.0,371.4,26.37,25.83,391,False,4.47,0.561
1758206643.304616,229339,False,24.44,24.44,24.44,0.0,1002.1,371.5,26.35,25.87,380,False,3.14,0.561
1758206644.32499,230347,False,24.44,24.44,24.37,0.06,1002.1,371.3,26.31,25.87,393,False,14.11,0.561
1758206645.334177,231339,False,24.37,24.44,24.44,-0.06,1002.1,371.7,26.43,25.87,382,False,7.09,0.561
1758206646.3116422,232347,False,24.44,24.44,24.37,0.06,1002.1,371.6,26.37,25.87,371,False,7.77,0.561
1758206647.475242,233339,False,24.37,24.44,24.37,0.0,1002.2,372.0,26.29,25.83,394,False,5.65,0.561
1758206648.314475,234347,False,24.44,24.44,24.37,0.06,1002.1,372.3,26.31,25.87,385,False,5.39,0.561
1758206649.3088388,235339,False,24.44,24.44,24.37,0.06,1002.2,373.0,26.35,25.87,380,False,90.63,0.561
1758206650.3354461,236347,False,24.37,24.44,24.44,-0.06,1002.1,373.5,26.29,25.87,382,False,6.7,0.561
1758206651.306535,237339,False,24.44,24.44,24.37,0.06,1002.1,373.7,26.31,25.87,383,False,9.44,0.561
1758206652.49697,238347,False,24.44,24.44,24.44,0.0,1002.1,373.5,26.37,25.83,393,False,4.12,0.561
1758206653.339108,239339,False,24.44,24.44,24.37,0.06,1002.1,373.6,26.37,25.87,374,False,3.63,0.561
1758206654.341063,240347,False,24.44,24.37,24.37,0.06,1002.1,373.8,26.37,25.87,386,False,5.64,0.562
1758206655.3065002,241339,False,24.37,24.44,24.37,0.0,1002.1,373.9,26.35,25.83,379,False,3.32,0.561
1758206656.3380969,242347,False,24.44,24.44,24.37,0.06,1002.1,374.1,26.31,25.83,377,False,3.27,0.561
1758206657.331823,243339,False,24.37,24.44,24.37,0.0,1002.2,373.9,26.35,25.89,380,False,2.84,0.561
1758206658.311996,244347,False,24.44,24.44,24.37,0.06,1002.2,374.3,26.37,25.89,377,False,4.4,0.561
1758206659.343652,245339,False,24.44,24.44,24.37,0.06,1002.1,373.9,26.35,25.87,383,False,3.86,0.561
1758206660.5827851,246347,False,24.44,24.44,24.37,0.06,1002.1,373.9,26.29,25.87,381,False,3.94,0.561
1758206661.309234,247339,False,24.44,24.44,24.37,0.06,1002.1,374.1,26.35,25.83,369,False,3.75,0.561
1758206662.334872,248347,False,24.44,24.44,24.37,0.06,1002.1,374.3,26.31,25.87,377,False,5.39,0.561
1758206663.30455,249339,False,24.37,24.44,24.37,0.0,1002.1,373.5,26.31,25.87,374,False,4.67,0.561
1758206664.3116019,250347,False,24.37,24.44,24.37,0.0,1002.0,373.4,26.37,25.89,398,False,5.1,0.561
1758206665.603883,251339,False,24.37,24.44,24.44,-0.06,1002.1,373.5,26.35,25.87,396,False,6.5,0.561
1758206666.328663,252347,False,24.44,24.44,24.37,0.06,1002.0,372.2,26.35,25.87,384,False,6.06,0.561
1758206667.3056982,253339,False,24.44,24.44,24.37,0.06,1002.1,372.6,26.41,25.89,390,False,8.52,0.561
1758206668.3120809,254347,False,24.37,24.44,24.44,-0.06,1002.1,374.0,26.37,25.87,374,False,92.07,0.561
1758206669.3227122,255339,False,24.44,24.44,24.37,0.06,1002.2,373.6,26.35,25.87,379,False,5.1,0.561
1758206670.323814,256347,False,24.44,24.44,24.37,0.06,1002.1,373.6,26.37,25.83,390,False,90.59,0.561
1758206671.303521,257339,False,24.37,24.44,24.44,-0.06,1002.1,372.7,26.35,25.89,383,False,5.9,0.561
1758206672.331273,258347,False,24.44,24.44,24.37,0.06,1002.1,371.9,26.35,25.87,374,False,4.68,0.561
1758206673.3179,259339,False,24.37,24.44,24.37,0.0,1002.1,372.2,26.41,25.87,372,False,8.11,0.561
1758206674.314631,260347,False,24.44,24.44,24.37,0.06,1002.1,372.3,26.35,25.87,383,False,4.34,0.561
1758206675.338485,261339,False,24.44,24.44,24.37,0.06,1002.1,372.7,26.35,25.89,378,False,5.03,0.561
1758206676.3116229,262347,False,24.37,24.44,24.37,0.0,1002.2,371.7,26.35,25.89,379,False,2.71,0.561
1758206677.305774,263339,False,24.44,24.44,24.37,0.06,1002.2,372.0,26.35,25.89,390,False,6.54,0.561
1758206678.3284109,264347,False,24.37,24.44,24.37,0.0,1002.1,372.0,26.35,25.87,382,False,8.48,0.561
1758206679.308794,265339,False,24.44,24.44,24.37,0.06,1002.1,371.9,26.41,25.89,380,False,8.77,0.561
1758206680.311905,266347,False,24.44,24.44,24.37,0.06,1002.1,372.0,26.41,25.89,372,False,4.18,0.561
1758206681.607834,267339,False,24.44,24.44,24.37,0.06,1002.1,372.3,26.37,25.87,395,False,9.62,0.561
1758206682.3130639,268347,False,24.44,24.44,24.44,0.0,1002.1,372.1,26.37,25.87,383,False,4.03,0.561
1758206683.30655,269339,False,24.44,24.44,24.37,0.06,1002.1,372.1,26.37,25.87,380,False,5.12,0.561
1758206684.32033,270347,False,24.44,24.44,24.37,0.06,1002.1,372.4,26.37,25.87,402,False,8.28,0.561
1758206685.304748,271339,False,24.37,24.44,24.44,-0.06,1002.1,372.6,26.29,25.83,379,False,3.44,0.561
1758206686.3269591,272347,False,24.37,24.44,24.37,0.0,1002.1,373.2,26.35,25.91,360,False,4.9,0.561
1758206687.316642,273339,False,24.44,24.44,24.37,0.06,1002.1,381.6,26.41,25.89,372,False,4.98,0.561
1758206688.3121762,274347,False,24.44,24.44,24.37,0.06,1002.1,350.1,26.43,25.87,375,False,2.98,0.561
1758206689.631743,275339,False,24.37,24.44,24.37,0.0,1002.1,377.8,26.41,25.89,390,False,7.45,0.561
1758206690.331978,276347,False,24.37,24.44,24.37,0.0,1002.1,392.3,26.35,25.89,407,False,2.93,0.561
1758206691.3331861,277339,False,24.44,24.44,24.37,0.06,1002.1,392.3,26.35,25.91,382,False,2.91,0.561
1758206692.3328261,278347,False,24.44,24.44,24.37,0.06,1002.0,392.0,26.31,25.87,385,False,7.22,0.561
1758206693.315802,279339,False,24.44,24.44,24.37,0.06,1002.0,391.7,26.35,25.91,383,False,5.24,0.561
1758206694.3134542,280347,False,24.44,24.44,24.37,0.06,1002.1,391.9,26.31,25.87,377,False,4.54,0.561
1758206695.3069282,281339,False,24.44,24.44,24.37,0.06,1002.2,392.0,26.41,25.89,377,False,3.39,0.561
1758206696.322879,282347,False,24.44,24.44,24.37,0.06,1002.1,392.1,26.37,25.87,369,False,5.76,0.561
1758206697.304394,283339,False,24.44,24.44,24.37,0.06,1002.1,391.9,26.41,25.91,377,False,3.93,0.561
1758206698.3130932,284347,False,24.37,24.44,24.37,0.0,1002.1,391.8,26.37,25.87,385,False,3.92,0.561
1758206699.496681,285339,False,24.44,24.44,24.37,0.06,1002.0,391.9,26.37,25.91,386,False,5.1,0.561
1758206700.31599,286347,False,24.44,24.44,24.37,0.06,1002.1,392.1,26.35,25.89,375,False,5.61,0.561
1758206701.346137,287339,False,24.44,24.44,24.37,0.06,1002.1,392.0,26.35,25.89,365,False,5.16,0.561
1758206702.368994,288347,False,24.44,24.44,24.37,0.06,1002.0,392.1,26.37,25.89,378,False,4.14,0.561
1758206703.3289049,289339,False,24.44,24.44,24.37,0.06,1002.1,392.3,26.35,25.89,371,False,5.23,0.561
1758206704.314423,290347,False,24.44,24.44,24.37,0.06,1002.2,392.4,26.35,25.89,377,False,5.96,0.561
1758206705.32016,291339,False,24.44,24.44,24.44,0.0,1002.3,391.9,26.35,25.91,393,False,6.2,0.561
1758206706.334769,292347,False,24.44,24.44,24.37,0.06,1002.3,392.3,26.31,25.91,368,False,3.6,0.561
1758206707.304747,293339,False,24.37,24.44,24.37,0.0,1002.1,392.5,26.35,25.87,341,False,3.01,0.561
1758206708.312746,294347,False,24.44,24.44,24.37,0.06,1002.0,392.4,26.35,25.91,405,False,5.52,0.561
1758206709.3306189,295339,False,24.44,24.44,24.37,0.06,1002.2,392.4,26.31,25.89,381,False,6.37,0.561
1758206710.324626,296347,False,24.44,24.44,24.44,0.0,1002.1,392.1,26.37,25.89,396,False,3.55,0.561
1758206711.304399,297339,False,24.44,24.44,24.37,0.06,1002.1,392.5,26.31,25.89,394,False,4.96,0.561
1758206712.314334,298347,False,24.37,24.44,24.37,0.0,1002.0,392.1,26.35,25.91,385,False,3.54,0.561
1758206713.3251562,299339,False,24.37,24.44,24.37,0.0,1002.2,392.3,26.35,25.91,377,False,5.87,0.561
1758206714.3134341,300347,False,24.44,24.44,24.37,0.06,1002.1,392.2,26.31,25.87,355,False,4.11,0.561
1758206715.306947,301339,False,24.44,24.44,24.44,0.0,1002.1,392.5,26.35,25.89,383,False,4.19,0.561
1758206716.327775,302347,False,24.37,24.44,24.37,0.0,1002.1,392.3,26.41,25.89,377,False,5.7,0.561
1758206717.306339,303339,False,24.44,24.44,24.37,0.06,1002.0,392.3,26.35,25.89,385,False,3.92,0.561
1758206718.313656,304347,False,24.44,24.44,24.37,0.06,1002.1,392.4,26.35,25.93,396,False,5.47,0.561
1758206719.333895,305339,False,24.44,24.44,24.37,0.06,1002.1,392.5,26.37,25.93,377,False,3.44,0.561
1758206720.518848,306347,False,24.44,24.44,24.37,0.06,1002.2,392.3,26.35,25.87,377,False,6.4,0.561
1758206721.510975,307339,False,24.44,24.44,24.37,0.06,1002.0,392.2,26.35,25.89,410,False,2.85,0.561
1758206722.334773,308347,False,24.37,24.44,24.37,0.0,1002.1,392.5,26.37,25.93,385,False,3.91,0.561
1758206723.311349,309339,False,24.44,24.44,24.37,0.06,1002.1,392.3,26.31,25.89,409,False,3.03,0.561
1758206724.312701,310347,False,24.37,24.5,24.44,-0.06,1002.1,392.7,26.35,25.91,379,False,3.69,0.559
1758206725.3244228,311339,False,24.44,24.44,24.44,0.0,1002.1,392.4,26.31,25.91,385,False,4.46,0.561
1758206726.330823,312347,False,24.44,24.44,24.37,0.06,1002.0,392.3,26.31,25.95,382,False,3.98,0.561
1758206727.33605,313339,False,24.37,24.44,24.37,0.0,1002.1,392.8,26.35,25.91,368,False,5.52,0.561
1758206728.315813,314347,False,24.44,24.44,24.44,0.0,1002.0,392.0,26.29,25.91,375,False,2.96,0.561
1758206729.304624,315339,False,24.37,24.44,24.37,0.0,1002.1,392.0,26.31,25.91,364,False,4.8,0.561
1758206730.331816,316347,False,24.44,24.44,24.37,0.06,1002.0,376.0,26.35,25.89,371,False,4.6,0.561
1758206731.304419,317339,False,24.44,24.44,24.44,0.0,1002.1,272.2,28.05,25.89,364,False,2.5,0.561
1758206732.4712331,318347,False,24.44,24.44,24.37,0.06,1002.1,254.4,27.37,25.91,363,False,3.78,0.561
1758206733.3431659,319339,False,24.37,24.44,24.37,0.0,1002.2,256.1,27.03,25.93,371,False,4.22,0.561
1758206734.323721,320347,False,24.37,24.44,24.37,0.0,1002.1,252.5,27.21,25.91,377,False,5.1,0.561
1758206735.3076758,321339,False,24.37,24.44,24.44,-0.06,1002.1,250.8,27.55,25.93,425,False,9.85,0.561
1758206736.460819,322347,False,24.5,24.44,24.37,0.13,1002.1,258.3,27.85,25.89,417,False,6.18,0.561
1758206737.685382,323339,False,24.81,24.44,24.56,0.25,1002.1,381.5,26.35,25.89,402,False,5.0,0.561
1758206738.317609,324347,False,24.94,24.44,24.69,0.25,1002.2,392.8,26.27,25.87,395,False,4.27,0.561
1758206739.348316,325339,False,25.0,24.44,24.87,0.13,1002.1,392.9,26.31,25.91,374,False,3.96,0.561
1758206740.353318,326347,False,25.0,24.44,25.06,-0.06,1002.2,392.7,26.23,25.89,386,False,3.92,0.561
1758206741.325838,327339,False,25.06,24.5,25.12,-0.06,1002.1,392.4,26.31,25.89,375,False,3.68,0.559
1758206742.55644,328347,False,25.06,24.5,25.19,-0.13,1002.2,392.2,26.27,25.89,407,False,4.6,0.559
1758206743.3113081,329339,False,25.12,24.5,25.19,-0.06,1002.2,392.1,26.29,25.91,393,False,4.87,0.559
1758206744.37202,330347,False,25.12,24.5,25.12,0.0,1002.2,392.8,26.31,25.93,398,False,6.49,0.559
1758206745.3204758,331339,False,25.19,24.5,25.12,0.06,1002.2,392.4,26.35,25.89,323,False,6.0,0.559
1758206746.530358,332347,False,25.19,24.5,25.06,0.13,1002.1,379.4,26.35,25.91,383,False,3.98,0.559
1758206747.724138,333339,False,25.19,24.5,25.0,0.19,1002.1,327.5,26.73,25.93,394,False,8.34,0.559
1758206748.314118,334347,False,25.25,24.5,24.94,0.31,1002.1,257.9,26.93,25.91,365,False,6.35,0.559
1758206749.3107579,335339,False,25.25,24.5,24.94,0.31,1002.1,235.1,27.23,25.93,375,False,7.98,0.559
1758206750.3437078,336347,False,25.25,24.5,24.94,0.31,1002.1,3774.8,27.23,25.91,402,False,22.07,0.559
1758206751.320977,337339,False,25.19,24.5,24.94,0.25,1002.2,234.4,26.61,25.91,393,False,4.67,0.559
1758206752.312165,338347,False,25.19,24.5,24.87,0.31,1002.1,242.7,27.29,25.93,395,False,5.54,0.559
1758206753.363143,339339,False,25.19,24.5,24.87,0.31,1002.1,237.2,27.41,25.93,402,False,3.95,0.559
1758206754.486919,340347,False,25.19,24.5,24.87,0.31,1002.0,245.7,27.21,25.93,361,False,9.23,0.559
1758206755.311641,341339,False,25.19,24.5,24.87,0.31,1002.1,253.2,26.41,25.95,380,False,5.76,0.559
1758206756.536552,342347,False,25.19,24.5,24.87,0.31,1002.1,291.4,26.35,25.95,398,False,10.63,0.559
1758206757.3105018,343339,False,25.19,24.5,24.87,0.31,1002.1,316.1,26.05,25.97,377,False,9.32,0.559
1758206758.317006,344347,False,25.19,24.5,24.87,0.31,1002.1,307.5,26.41,25.95,359,False,7.59,0.559
1758206759.356909,345339,False,25.19,24.56,24.87,0.31,1002.2,127.6,31.97,25.93,377,False,9.49,0.557
1758206760.357823,346347,False,25.19,24.5,24.87,0.31,1002.1,107.5,32.21,25.93,381,False,5.18,0.559
1758206761.554262,347339,False,25.19,24.56,24.87,0.31,1002.1,140.4,31.67,25.97,314,False,12.48,0.557
1758206762.35006,348347,False,25.25,24.56,24.87,0.37,1002.1,216.9,28.37,25.95,393,False,5.61,0.557
1758206763.308049,349339,False,25.19,24.56,24.87,0.31,1002.1,164.4,31.05,25.97,371,False,6.32,0.557
1758206764.313004,350347,False,25.25,24.56,24.81,0.44,1002.1,207.1,28.23,25.97,393,False,24.44,0.557
1758206765.547841,351339,False,25.25,24.56,24.81,0.44,1002.1,237.0,26.47,25.99,375,False,5.44,0.557
1758206766.32511,352347,False,25.25,24.56,24.87,0.37,1002.1,240.7,26.59,26.01,377,False,6.03,0.557
1758206767.4912992,353339,False,25.19,24.63,24.81,0.37,1002.2,238.5,26.55,25.97,410,False,4.83,0.555
1758206768.3166249,354347,False,25.25,24.63,24.81,0.44,1002.1,236.7,26.65,25.99,378,False,5.53,0.555
1758206769.310784,355339,False,25.25,24.69,24.81,0.44,1002.1,242.3,26.61,26.03,383,False,5.27,0.553
1758206770.317627,356346,False,25.25,24.69,24.81,0.44,1002.1,240.6,26.61,26.03,390,False,3.16,0.553
1758206771.323554,357339,False,25.19,24.75,24.81,0.37,1002.2,242.1,27.55,26.03,371,False,12.45,0.551
1758206772.317311,358347,False,25.25,24.75,24.87,0.37,1002.2,232.6,28.05,26.01,382,False,8.1,0.551
1758206773.310397,359338,False,25.19,24.75,24.81,0.37,1002.1,199.1,27.41,26.05,382,False,6.36,0.551
1758206774.3162482,360347,False,25.19,24.81,24.81,0.37,1002.2,238.1,26.53,26.01,385,False,8.57,0.55
1758206775.303989,361339,False,25.19,24.81,24.81,0.37,1002.1,272.2,26.17,26.03,382,False,3.75,0.55
1758206776.317972,362347,False,25.19,24.81,24.81,0.37,1002.1,286.4,26.09,26.03,378,False,3.83,0.55
1758206777.326005,363339,False,25.19,24.87,24.81,0.37,1002.1,293.1,26.05,26.03,383,False,5.28,0.548
1758206778.315382,364347,False,25.19,24.87,24.81,0.37,1002.1,277.1,26.05,26.03,380,False,3.32,0.548
1758206779.307702,365339,False,25.19,24.87,24.81,0.37,1002.1,308.8,26.11,26.05,411,False,5.51,0.548
1758206780.318389,366347,False,25.19,24.87,24.81,0.37,1002.1,324.9,26.03,26.01,370,False,3.88,0.548
1758206781.316114,367339,False,25.19,24.94,24.81,0.37,1002.1,324.7,26.09,26.03,395,False,4.43,0.546
1758206782.324378,368347,False,25.19,24.94,24.81,0.37,1002.1,324.6,26.11,26.03,380,False,7.13,0.546
1758206783.311286,369339,False,25.19,24.94,24.81,0.37,1002.1,324.9,26.03,26.01,383,False,3.35,0.546
1758206784.319159,370347,False,25.19,24.94,24.75,0.44,1002.2,298.4,26.11,26.01,379,False,5.36,0.546
1758206785.332953,371339,False,25.19,25.0,24.75,0.44,1002.1,235.0,26.59,26.01,396,False,4.87,0.544
