ts,ms,pump,manual_override,alert,reason,rec_ms,tTop,tMid,tBot,dT_tb,pressure_hPa,lux,irObj,irAmb,airT,airRH,tds_mV,tds_sat,micRMS,DOproxy
1758324878.609277,3191000,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.8,25.73,24.31,24.1,59,424,False,0.0,8.33
1758324878.817485,3192664,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.7,25.73,24.31,24.1,59,420,False,0.0,8.33
1758324879.940588,3193672,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,157.7,25.67,24.35,24.1,59,411,False,0.0,8.33
1758324880.818363,3194664,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,157.8,25.73,24.29,24.1,59,411,False,0.0,8.33
1758324881.811247,3195656,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.9,25.73,24.31,24.1,59,418,False,0.0,8.33
1758324882.81707,3196664,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.7,25.63,24.31,24.1,59,402,False,5.32,8.33
1758324883.813806,3197656,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.7,25.69,24.29,24.1,59,434,False,0.0,8.33
1758324884.821897,3198664,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.9,25.75,24.31,24.1,59,417,False,0.0,8.33
1758324885.8302,3199672,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.8,25.63,24.31,24.1,59,420,False,0.0,8.33
1758324886.8202162,3200664,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.7,25.69,24.29,24.1,59,438,False,0.0,8.33
1758324887.834056,3201672,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.5,25.69,24.31,24.1,59,381,False,0.0,8.33
1758324888.823668,3202664,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.63,24.31,24.1,59,404,False,0.0,8.33
1758324889.8147478,3203656,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.4,25.67,24.31,24.1,59,419,False,0.0,8.33
1758324890.821357,3204664,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.3,25.63,24.29,24.1,60,424,False,0.0,8.33
1758324891.8112042,3205656,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.69,24.31,24.1,60,465,False,5.09,8.33
1758324892.9527209,3206664,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.4,25.67,24.31,24.1,60,420,False,0.0,8.33
1758324893.813673,3207656,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.4,25.69,24.31,24.1,60,409,False,0.0,8.33
1758324894.8228638,3208664,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.5,25.69,24.31,24.1,60,385,False,0.0,8.33
1758324895.827585,3209672,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.6,25.69,24.31,24.1,60,407,False,0.0,8.33
1758324896.817369,3210664,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.5,25.73,24.29,24.1,60,407,False,0.0,8.33
1758324897.829534,3211672,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,157.5,25.73,24.29,24.1,60,482,False,0.0,8.33
1758324900.066968,3212664,False,False,False,none,0,24.0,23.94,24.0,0.0,1003.8,157.5,25.69,24.33,24.1,60,404,False,0.0,8.34
1758324900.285033,3214120,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.73,24.33,24.1,61,403,False,0.0,8.33
1758324901.2961888,3215128,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.5,25.69,24.33,24.1,61,406,False,0.0,8.33
1758324902.297837,3216136,False,False,False,none,0,24.0,24.0,24.0,0.0,1004.0,157.5,25.67,24.31,24.1,61,402,False,0.0,8.33
1758324903.3139231,3217128,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.5,25.69,24.31,24.1,61,415,False,0.0,8.33
1758324904.2900229,3218136,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.5,25.73,24.31,24.1,61,424,False,0.0,8.33
1758324905.286842,3219128,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.67,24.31,24.1,60,411,False,0.0,8.33
1758324906.298294,3220136,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.5,25.67,24.31,24.1,60,414,False,0.0,8.33
1758324907.291302,3221128,False,False,False,none,0,24.0,24.0,24.0,0.0,1004.0,157.6,25.67,24.31,24.1,60,368,False,0.0,8.33
1758324908.292125,3222136,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.5,25.69,24.31,24.1,60,436,False,0.0,8.33
1758324909.289192,3223128,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.69,24.33,24.1,60,402,False,0.0,8.33
1758324911.784169,3224136,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.69,24.31,24.1,60,254,False,0.0,8.33
1758324911.985782,3225832,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,157.5,25.67,24.33,24.1,60,416,False,0.0,8.33
1758324912.996607,3226840,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.5,25.63,24.31,24.1,60,409,False,0.0,8.33
1758324913.9872892,3227832,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.73,24.33,24.1,60,407,False,90.61,8.33
1758324914.999517,3228840,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.69,24.33,24.1,60,417,False,0.0,8.33
1758324915.9900968,3229832,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.69,24.33,24.1,61,409,False,0.0,8.33
1758324916.997977,3230840,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.5,25.67,24.33,24.1,61,377,False,0.0,8.33
1758324917.987653,3231832,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.5,25.67,24.31,24.1,60,417,False,0.0,8.33
1758324920.236323,3232840,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.4,25.63,24.33,24.1,61,393,False,0.0,8.33
1758324920.4522219,3234296,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.69,24.31,24.1,61,402,False,0.0,8.33
1758324922.6819332,3235288,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.63,24.31,24.2,61,404,False,0.0,8.33
1758324922.896428,3236744,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.63,24.35,24.2,61,404,False,0.0,8.33
1758324925.133898,3237736,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.73,24.35,24.1,61,404,False,0.0,8.33
1758324925.386488,3239192,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.63,24.31,24.1,61,423,False,90.61,8.33
1758324926.341266,3240184,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.69,24.31,24.1,61,409,False,0.0,8.33
1758324927.349513,3241192,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.67,24.31,24.1,60,388,False,0.0,8.33
1758324928.342227,3242184,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.67,24.33,24.1,60,404,False,5.1,8.33
1758324929.3474472,3243192,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.1,25.63,24.33,24.2,60,421,False,0.0,8.33
1758324930.3400261,3244184,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.69,24.35,24.2,60,402,False,0.0,8.33
1758324931.3483992,3245192,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.2,25.67,24.33,24.2,60,410,False,0.0,8.33
1758324932.345033,3246184,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.63,24.35,24.2,60,400,False,0.0,8.33
1758324933.347935,3247192,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.2,25.63,24.31,24.2,60,411,False,0.0,8.33
1758324934.339215,3248184,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.61,24.33,24.1,60,391,False,5.22,8.33
1758324935.3533142,3249192,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.63,24.31,24.2,60,411,False,0.0,8.33
1758324936.342141,3250184,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.2,25.61,24.33,24.2,60,416,False,0.0,8.33
1758324937.346627,3251192,False,False,False,none,0,24.0,23.94,24.0,0.0,1003.9,157.4,25.63,24.31,24.1,60,447,False,0.0,8.34
1758324938.339353,3252184,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.59,24.33,24.2,60,409,False,0.0,8.33
1758324939.356858,3253192,False,False,False,none,0,23.94,24.0,24.0,-0.06,1003.9,157.3,25.67,24.31,24.1,59,398,False,0.0,8.33
1758324940.341347,3254184,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.2,25.67,24.33,24.1,60,420,False,0.0,8.33
1758324941.3482518,3255192,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.61,24.33,24.1,59,411,False,0.0,8.33
1758324942.3414662,3256184,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.67,24.35,24.2,59,424,False,5.12,8.33
1758324943.4425018,3257192,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.67,24.31,24.1,59,411,False,0.0,8.33
1758324944.339926,3258184,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.63,24.35,24.2,59,418,False,0.0,8.33
1758324945.348931,3259192,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.5,25.63,24.33,24.2,59,420,False,0.0,8.33
1758324946.34203,3260184,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.3,25.67,24.29,24.2,59,410,False,0.0,8.33
1758324947.346946,3261192,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.63,24.31,24.2,59,402,False,0.0,8.33
1758324948.3427851,3262184,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.4,25.63,24.31,24.2,59,406,False,0.0,8.33
1758324949.350264,3263192,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.67,24.31,24.1,59,420,False,0.0,8.33
1758324950.4147809,3264184,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.63,24.29,24.2,60,420,False,0.0,8.33
1758324951.43873,3265192,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.4,25.63,24.35,24.2,60,405,False,5.14,8.33
1758324952.352072,3266184,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.4,25.67,24.33,24.2,60,418,False,0.0,8.33
1758324953.354187,3267192,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.5,25.73,24.33,24.2,60,424,False,0.0,8.33
1758324954.33826,3268184,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.67,24.33,24.2,60,404,False,0.0,8.33
1758324955.349016,3269192,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.4,25.67,24.31,24.2,60,409,False,0.0,8.33
1758324956.3390982,3270184,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.2,25.69,24.31,24.2,60,399,False,0.0,8.33
1758324957.353101,3271192,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.67,24.33,24.2,60,405,False,0.0,8.33
1758324958.34447,3272184,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.2,25.69,24.31,24.2,60,420,False,90.49,8.33
1758324959.345351,3273192,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.75,24.35,24.2,60,398,False,0.0,8.33
1758324960.344865,3274184,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.2,25.67,24.33,24.2,60,414,False,0.0,8.33
1758324961.346516,3275192,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.3,25.73,24.31,24.2,60,404,False,5.56,8.33
1758324962.34438,3276184,False,False,False,human_tap,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.73,24.35,24.2,60,404,False,6.14,8.33
1758324963.3477151,3277192,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,157.4,25.67,24.31,24.2,60,407,False,0.0,8.33
1758324964.341047,3278184,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.69,24.33,24.2,60,404,False,0.0,8.33
1758324965.350206,3279192,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.63,24.31,24.2,60,409,False,6.19,8.33
1758324966.341208,3280184,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.2,25.61,24.31,24.2,60,410,False,0.0,8.33
1758324967.350698,3281192,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.3,25.63,24.33,24.2,60,406,False,0.0,8.33
1758324968.340916,3282184,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.73,24.33,24.2,60,407,False,0.0,8.33
1758324969.34654,3283192,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.73,24.35,24.2,60,415,False,0.0,8.33
1758324970.341779,3284184,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.67,24.33,24.2,60,402,False,0.0,8.33
1758324971.348617,3285192,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.67,24.33,24.2,60,411,False,90.57,8.33
1758324972.33971,3286184,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.63,24.33,24.2,60,399,False,0.0,8.33
1758324974.58715,3287192,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,157.4,25.63,24.33,24.2,59,406,False,0.0,8.33
1758324974.805364,3288648,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.4,25.61,24.33,24.2,59,405,False,0.0,8.33
1758324975.80353,3289640,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.4,25.59,24.33,24.2,59,420,False,0.0,8.33
1758324977.215534,3290648,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,157.4,25.67,24.33,24.2,59,407,False,0.0,8.33
1758324977.794844,3291640,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.5,25.63,24.33,24.2,59,407,False,0.0,8.33
1758324978.802437,3292648,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.4,25.69,24.35,24.2,59,402,False,0.0,8.33
1758324979.8831098,3293640,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.2,25.69,24.33,24.2,60,420,False,0.0,8.33
1758324980.8078249,3294648,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.4,25.73,24.33,24.2,60,423,False,0.0,8.33
1758324981.7943559,3295640,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.67,24.33,24.2,60,425,False,0.0,8.33
1758324982.8037162,3296648,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.1,25.67,24.31,24.2,59,407,False,0.0,8.33
1758324983.810857,3297640,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.67,24.31,24.2,60,421,False,0.0,8.33
1758324984.8073092,3298648,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.67,24.33,24.2,60,394,False,0.0,8.33
1758324985.80453,3299640,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.67,24.33,24.2,60,404,False,0.0,8.33
1758324986.807874,3300648,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.5,25.63,24.33,24.2,60,402,False,0.0,8.33
1758324987.8002958,3301640,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.67,24.35,24.2,60,409,False,0.0,8.33
1758324988.804448,3302649,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.61,24.35,24.2,60,415,False,0.0,8.33
1758324989.79505,3303640,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.5,25.69,24.33,24.2,60,411,False,0.0,8.33
1758324990.8083122,3304648,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,157.3,25.69,24.33,24.2,60,404,False,0.0,8.33
1758324991.795454,3305640,False,False,False,none,0,23.94,24.0,23.94,0.0,1003.9,157.4,25.69,24.35,24.2,59,406,False,0.0,8.33
1758324992.8367538,3306648,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.5,25.67,24.33,24.2,59,407,False,0.0,8.33
1758324993.796129,3307640,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.61,24.35,24.2,59,404,False,0.0,8.33
1758324994.808185,3308648,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.4,25.61,24.31,24.2,59,403,False,0.0,8.33
1758324995.798615,3309640,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.9,157.4,25.55,24.33,24.2,59,447,False,5.51,8.34
1758324996.805368,3310648,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.59,24.33,24.2,59,401,False,0.0,8.33
1758324997.796939,3311640,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.55,24.31,24.2,59,400,False,0.0,8.33
1758324998.809323,3312648,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.63,24.35,24.2,59,407,False,0.0,8.33
1758324999.958289,3313640,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.61,24.33,24.2,59,409,False,0.0,8.33
1758325000.817015,3314648,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.59,24.33,24.2,59,408,False,5.32,8.33
1758325001.807242,3315640,False,False,False,human_tap,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.63,24.35,24.2,59,402,False,90.52,8.33
1758325002.804867,3316648,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.69,24.33,24.2,59,371,False,0.0,8.33
1758325003.803186,3317640,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.61,24.33,24.2,59,410,False,0.0,8.33
1758325004.803519,3318648,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.2,25.63,24.33,24.2,59,380,False,5.78,8.33
1758325007.286342,3319640,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.63,24.33,24.2,59,410,False,0.0,8.33
1758325007.49529,3321336,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.61,24.33,24.2,59,419,False,0.0,8.33
1758325008.5024588,3322344,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.61,24.31,24.1,59,432,False,0.0,8.33
1758325009.541557,3323336,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.67,24.33,24.1,59,408,False,0.0,8.33
1758325011.7387068,3324344,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.1,25.61,24.33,24.2,59,401,False,0.0,8.33
1758325011.9543822,3325800,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.67,24.33,24.2,59,410,False,0.0,8.33
1758325014.187409,3326792,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.67,24.33,24.2,59,395,False,0.0,8.33
1758325014.391689,3328232,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.4,25.63,24.29,24.2,59,410,False,0.0,8.33
1758325015.396666,3329240,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.2,25.63,24.33,24.2,59,419,False,0.0,8.33
1758325016.392711,3330232,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.8,157.2,25.63,24.35,24.2,59,417,False,0.0,8.34
1758325017.3971121,3331240,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.63,24.33,24.2,59,398,False,0.0,8.33
1758325018.3889651,3332232,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.8,157.1,25.67,24.29,24.2,59,411,False,0.0,8.33
1758325019.3955882,3333240,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.73,24.33,24.2,59,409,False,0.0,8.33
1758325020.392168,3334232,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.63,24.31,24.2,59,399,False,128.06,8.33
1758325021.39692,3335240,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.9,157.1,25.67,24.33,24.1,59,425,False,0.0,8.34
1758325022.3865778,3336232,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.67,24.35,24.2,59,417,False,90.59,8.33
1758325023.396665,3337240,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.1,25.67,24.33,24.2,59,404,False,0.0,8.33
1758325024.390083,3338232,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.63,24.35,24.2,59,406,False,0.0,8.33
1758325025.3991969,3339240,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.1,25.63,24.35,24.2,59,406,False,0.0,8.33
1758325026.388342,3340232,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.63,24.33,24.2,59,410,False,6.16,8.33
1758325027.402455,3341240,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.63,24.33,24.2,59,415,False,0.0,8.33
1758325028.389438,3342232,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.5,25.67,24.31,24.2,59,407,False,5.63,8.33
1758325029.39743,3343240,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.59,24.31,24.2,59,409,False,0.0,8.33
1758325030.3897111,3344232,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.59,24.33,24.2,59,419,False,0.0,8.33
1758325031.399842,3345240,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.3,25.61,24.33,24.2,59,393,False,0.0,8.33
1758325033.88008,3346232,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.9,157.5,25.63,24.29,24.2,59,430,False,0.0,8.34
1758325034.087747,3347928,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.63,24.33,24.2,59,411,False,0.0,8.33
1758325035.097582,3348936,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.3,25.63,24.31,24.2,59,410,False,5.3,8.33
1758325036.104735,3349944,False,False,False,human_tap,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.67,24.31,24.2,59,406,False,5.11,8.33
1758325037.0956328,3350936,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.59,24.31,24.2,59,402,False,0.0,8.33
1758325038.104539,3351944,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.1,25.69,24.31,24.2,59,418,False,0.0,8.33
1758325039.0970109,3352936,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.2,25.67,24.31,24.2,59,395,False,0.0,8.33
1758325040.1050959,3353944,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.63,24.33,24.2,59,406,False,0.0,8.33
1758325041.095731,3354936,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.2,25.63,24.29,24.2,59,421,False,0.0,8.33
1758325042.0858738,3355928,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.5,25.69,24.31,24.2,59,418,False,0.0,8.33
1758325043.095707,3356936,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.67,24.31,24.2,59,409,False,0.0,8.33
1758325045.3790731,3357928,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.63,24.29,24.2,59,415,False,0.0,8.33
1758325045.5906188,3359432,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.4,25.63,24.31,24.2,59,403,False,0.0,8.33
1758325046.5979881,3360440,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.67,24.37,24.2,59,399,False,0.0,8.33
1758325047.598289,3361432,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.63,24.33,24.2,59,409,False,128.05,8.33
1758325048.709675,3362440,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.4,25.67,24.31,24.2,59,400,False,0.0,8.33
1758325049.588002,3363432,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.3,25.63,24.35,24.2,59,411,False,0.0,8.33
1758325050.598568,3364440,False,False,False,none,0,24.0,23.94,23.94,0.06,1004.0,157.4,25.69,24.31,24.2,59,423,False,0.0,8.34
1758325051.8753762,3365432,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.69,24.35,24.2,59,395,False,0.0,8.33
1758325052.5984619,3366440,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.2,25.69,24.33,24.2,59,418,False,0.0,8.33
1758325053.5922382,3367432,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.63,24.33,24.2,59,407,False,0.0,8.33
1758325055.880061,3368440,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.3,25.69,24.33,24.2,59,411,False,0.0,8.33
1758325056.08532,3369928,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.1,25.69,24.31,24.2,59,415,False,0.0,8.33
1758325057.0953019,3370936,False,False,False,none,0,24.0,23.94,23.94,0.06,1003.9,157.2,25.69,24.35,24.2,59,408,False,0.0,8.34
1758325058.326113,3371944,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.0,25.67,24.35,24.2,59,415,False,5.35,8.33
1758325059.0939069,3372936,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.8,157.2,25.67,24.33,24.2,59,405,False,0.0,8.33
1758325060.100759,3373944,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.61,24.35,24.2,59,409,False,0.0,8.33
1758325061.095,3374936,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.1,25.69,24.31,24.2,59,431,False,0.0,8.33
1758325062.103913,3375944,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.2,25.59,24.31,24.2,59,421,False,5.46,8.33
1758325063.091103,3376936,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.1,25.63,24.31,24.2,59,411,False,0.0,8.33
1758325064.100887,3377944,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.5,25.63,24.33,24.2,59,394,False,0.0,8.33
1758325065.095995,3378936,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.2,25.61,24.33,24.2,59,409,False,156.77,8.33
1758325067.386237,3379944,False,False,False,human_tap,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.63,24.33,24.2,59,410,False,5.02,8.33
1758325067.5900888,3381432,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.1,25.63,24.33,24.2,59,415,False,0.0,8.33
1758325068.601129,3382440,False,False,False,none,0,24.0,23.94,24.0,0.0,1004.0,157.0,25.69,24.31,24.2,59,421,False,0.0,8.34
1758325069.605427,3383448,False,False,False,none,0,24.0,24.0,23.94,0.06,1004.0,157.1,25.63,24.31,24.2,59,420,False,0.0,8.33
1758325070.597764,3384440,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.1,25.63,24.31,24.2,59,409,False,0.0,8.33
1758325071.593316,3385432,False,False,False,none,0,24.0,24.0,24.0,0.0,1003.9,157.1,25.63,24.31,24.2,59,416,False,0.0,8.33
1758325072.597742,3386440,False,False,False,none,0,24.0,24.0,23.94,0.06,1003.9,157.2,25.69,24.33,24.2,59,418,False,0.0,8.33
