ts,ms,pump,manual_override,alert,reason,rec_ms,tTop,tMid,tBot,dT_tb,pressure_hPa,lux,irObj,irAmb,airT,airRH,tds_mV,tds_sat,micRMS,DOproxy
1758255315.893134,1215289,True,True,True,hazard,86045,23.94,23.94,23.94,0.0,1005.0,0.7,27.61,23.21,22.9,68,406,False,30.74,8.35
1758255316.887532,1216280,True,True,True,hazard,85054,23.94,24.0,23.94,0.0,1005.1,0.5,28.11,23.25,22.9,69,410,False,26.55,8.34
1758255317.894068,1217289,True,True,True,hazard,84045,23.94,24.0,23.94,0.0,1005.0,0.8,28.01,23.25,22.9,70,409,False,14.35,8.34
1758255318.883775,1218281,True,True,True,hazard,83053,23.94,24.0,23.94,0.0,1005.0,1.1,27.31,23.27,22.9,71,421,False,11.67,8.34
1758255319.888787,1219289,True,True,True,hazard,82045,23.94,23.94,23.94,0.0,1005.0,0.9,26.83,23.29,22.9,72,416,False,11.27,8.35
1758255320.88637,1220281,True,True,True,hazard,81053,23.94,23.94,23.94,0.0,1005.0,0.9,26.61,23.31,22.9,72,417,False,14.9,8.35
1758255322.1606889,1221289,True,True,True,hazard,80045,23.94,24.0,23.94,0.0,1005.0,0.9,26.17,23.29,22.9,72,410,False,12.41,8.34
1758255322.8853388,1222281,True,True,True,hazard,79053,23.94,23.94,23.94,0.0,1005.0,1.0,25.67,23.31,22.9,72,419,False,12.03,8.35
1758255323.896812,1223289,True,True,True,hazard,78045,23.94,24.0,23.94,0.0,1005.0,1.0,25.35,23.35,22.9,71,425,False,12.26,8.34
1758255324.913557,1224297,True,True,True,hazard,77037,23.94,23.94,23.94,0.0,1005.0,1.0,25.17,23.33,22.9,71,402,False,11.95,8.35
1758255325.888413,1225289,True,True,True,hazard,76045,23.94,23.94,23.94,0.0,1005.0,1.0,24.95,23.33,22.9,71,386,False,12.5,8.35
1758255326.898912,1226297,True,True,True,hazard,75037,23.94,24.0,23.94,0.0,1005.0,1.0,24.77,23.33,22.9,71,398,False,12.16,8.34
1758255327.9006028,1227289,True,True,True,hazard,74045,23.94,23.94,23.94,0.0,1005.1,1.0,24.75,23.35,22.9,71,411,False,12.07,8.35
1758255328.917674,1228297,True,True,True,hazard,73037,23.94,23.94,23.94,0.0,1005.0,1.0,24.69,23.33,22.9,71,411,False,12.28,8.35
1758255329.8917918,1229289,True,True,True,hazard,72045,23.94,23.94,23.94,0.0,1005.1,1.0,24.63,23.33,22.9,72,402,False,10.8,8.35
1758255330.896534,1230297,True,True,True,hazard,71037,23.94,23.94,23.94,0.0,1005.1,1.0,24.59,23.35,22.9,72,409,False,12.2,8.35
1758255331.8922071,1231289,True,True,True,hazard,70045,23.94,23.94,23.94,0.0,1005.1,1.0,24.57,23.33,22.9,72,436,False,11.61,8.35
1758255332.9575412,1232281,True,True,True,hazard,69053,23.94,23.94,23.94,0.0,1005.0,1.0,24.53,23.35,22.8,73,410,False,10.98,8.35
1758255333.906955,1233289,True,True,True,hazard,68045,23.94,24.0,23.94,0.0,1005.0,1.0,24.41,23.35,22.8,73,420,False,11.35,8.34
1758255335.0635679,1234281,True,True,True,hazard,67053,24.0,24.0,23.94,0.06,1005.0,1.0,24.45,23.33,22.8,73,419,False,10.66,8.34
1758255335.889051,1235289,True,True,True,hazard,66045,23.94,23.94,23.94,0.0,1005.0,1.0,24.47,23.39,22.8,73,408,False,11.6,8.35
1758255336.909205,1236297,True,True,True,hazard,65037,23.94,23.94,23.94,0.0,1005.1,1.0,24.51,23.41,22.8,73,420,False,11.61,8.35
1758255337.889457,1237289,True,True,True,hazard,64045,23.94,23.94,23.94,0.0,1005.0,1.0,24.47,23.39,22.8,73,413,False,11.08,8.35
1758255338.8928661,1238281,True,True,True,hazard,63053,23.94,23.94,23.94,0.0,1005.1,1.0,24.47,23.39,22.8,74,425,False,11.48,8.35
1758255339.888962,1239289,True,True,True,hazard,62045,23.94,23.94,23.94,0.0,1005.1,1.0,24.53,23.41,22.8,74,415,False,12.24,8.35
1758255340.907159,1240297,True,True,True,hazard,61037,24.0,23.94,23.94,0.06,1005.0,1.0,24.45,23.41,22.8,74,430,False,11.62,8.35
1758255341.8978298,1241289,True,True,True,hazard,60045,23.94,23.94,23.94,0.0,1005.1,1.0,24.35,23.39,22.8,74,432,False,11.42,8.35
1758255342.880776,1242281,True,True,True,hazard,59053,23.94,23.94,23.94,0.0,1005.0,1.0,24.35,23.43,22.8,75,419,False,10.69,8.35
1758255343.888247,1243289,True,True,True,hazard,58045,23.94,23.94,23.94,0.0,1005.1,1.0,24.33,23.43,22.8,75,411,False,11.59,8.35
1758255344.897238,1244281,True,True,True,hazard,57053,23.94,24.0,23.94,0.0,1005.0,1.0,24.35,23.39,22.8,75,431,False,12.43,8.34
1758255345.8935459,1245289,True,True,True,hazard,56045,23.94,24.0,23.94,0.0,1005.0,1.0,24.33,23.39,22.8,75,409,False,12.69,8.34
1758255347.043966,1246281,True,True,True,hazard,55053,23.94,23.94,23.94,0.0,1005.1,1.0,24.29,23.41,22.8,75,406,False,11.37,8.35
1758255347.905819,1247289,True,True,True,hazard,54045,23.94,23.94,23.94,0.0,1005.0,1.0,24.27,23.41,22.8,75,400,False,11.23,8.35
1758255348.88319,1248281,True,True,True,hazard,53053,23.94,23.94,23.94,0.0,1005.0,1.0,24.17,23.45,22.8,75,420,False,11.69,8.35
1758255349.889846,1249289,True,True,True,hazard,52045,23.94,23.94,23.94,0.0,1005.1,1.0,24.05,23.39,22.8,75,430,False,12.02,8.35
1758255350.885602,1250281,True,True,True,hazard,51053,23.94,23.94,23.94,0.0,1005.1,1.0,24.03,23.39,22.8,75,415,False,11.03,8.35
1758255351.889097,1251289,True,True,True,hazard,50045,23.94,24.0,23.94,0.0,1005.0,1.0,24.03,23.41,22.8,75,418,False,11.47,8.34
1758255352.9130292,1252297,True,True,True,hazard,49037,23.94,23.94,23.94,0.0,1005.0,1.0,23.99,23.41,22.8,75,419,False,11.19,8.35
1758255353.916645,1253289,True,True,True,hazard,48045,23.94,24.0,23.94,0.0,1005.1,1.0,24.05,23.43,22.8,75,431,False,11.69,8.34
1758255354.882779,1254281,True,True,True,hazard,47053,23.94,23.94,23.94,0.0,1005.0,1.0,23.97,23.41,22.8,74,409,False,11.86,8.35
1758255355.889264,1255289,True,True,True,hazard,46045,23.94,23.94,23.94,0.0,1005.0,1.0,23.97,23.41,22.8,74,434,False,11.55,8.35
1758255356.883069,1256281,True,True,True,hazard,45053,23.94,24.0,23.94,0.0,1005.0,1.0,23.91,23.41,22.8,74,425,False,11.53,8.34
1758255357.896766,1257289,True,True,True,hazard,44045,23.94,23.94,23.94,0.0,1005.1,1.0,23.93,23.43,22.8,73,409,False,10.91,8.35
1758255358.931232,1258297,True,True,True,hazard,43037,23.94,24.0,23.94,0.0,1005.0,1.0,23.99,23.43,22.8,73,409,False,11.2,8.34
1758255359.889169,1259289,True,True,True,hazard,42045,23.94,23.94,23.87,0.06,1005.1,1.0,23.99,23.39,22.8,73,432,False,10.79,8.35
1758255360.887935,1260281,True,True,True,hazard,41053,23.94,23.94,23.94,0.0,1005.2,1.0,24.03,23.43,22.8,72,409,False,12.79,8.35
1758255361.891331,1261289,True,True,True,hazard,40045,23.94,23.94,23.94,0.0,1005.1,1.0,24.03,23.41,22.8,72,420,False,12.05,8.35
1758255362.897871,1262297,True,True,True,hazard,39037,23.94,23.94,23.94,0.0,1005.1,1.0,24.03,23.39,22.8,72,430,False,12.5,8.35
1758255363.889676,1263289,True,True,True,hazard,38045,23.94,23.94,23.94,0.0,1005.1,1.0,24.11,23.39,22.8,71,416,False,12.0,8.35
1758255364.881373,1264281,True,True,True,hazard,37053,23.94,23.94,23.94,0.0,1005.1,1.0,24.15,23.41,22.7,71,433,False,11.82,8.35
1758255366.193332,1265289,True,True,True,hazard,36045,23.94,23.94,23.94,0.0,1005.2,1.0,24.11,23.39,22.7,71,417,False,12.03,8.35
1758255366.900015,1266297,True,True,True,hazard,35037,23.94,23.94,23.94,0.0,1005.1,1.0,24.11,23.41,22.7,71,424,False,11.32,8.35
1758255367.888768,1267289,True,True,True,hazard,34045,23.94,23.94,23.94,0.0,1005.0,1.0,24.05,23.39,22.7,71,415,False,11.85,8.35
1758255368.899231,1268297,True,True,True,hazard,33037,23.94,24.0,23.94,0.0,1005.2,1.0,24.21,23.41,22.7,71,403,False,11.4,8.34
1758255369.895256,1269289,True,True,True,hazard,32045,23.94,23.94,23.94,0.0,1005.1,1.0,24.17,23.41,22.7,72,393,False,12.89,8.35
1758255370.900862,1270297,True,True,True,hazard,31037,23.94,23.94,23.94,0.0,1005.1,1.0,24.17,23.41,22.7,72,404,False,26.13,8.35
1758255371.897246,1271289,True,True,True,hazard,30045,23.94,23.94,23.87,0.06,1005.1,1.0,24.09,23.41,22.7,72,405,False,12.13,8.35
1758255372.9510772,1272281,True,True,True,hazard,29053,23.94,23.94,23.94,0.0,1005.1,0.8,24.15,23.41,22.7,72,415,False,12.69,8.35
1758255373.895123,1273289,True,True,True,hazard,28045,23.94,24.0,23.87,0.06,1005.1,0.8,24.05,23.41,22.7,73,420,False,11.38,8.34
1758255374.887095,1274281,True,True,True,hazard,27053,23.94,23.94,23.94,0.0,1005.1,0.8,24.15,23.43,22.7,73,407,False,13.38,8.35
1758255375.8917818,1275289,True,True,True,hazard,26045,23.94,23.94,23.87,0.06,1005.1,0.9,24.17,23.39,22.7,73,393,False,12.25,8.35
1758255376.885138,1276281,True,True,True,hazard,25053,23.94,24.0,23.94,0.0,1005.1,1.0,24.11,23.45,22.7,73,402,False,13.39,8.34
1758255377.889535,1277289,True,True,True,hazard,24045,23.94,23.94,23.94,0.0,1005.1,1.0,24.21,23.43,22.7,73,415,False,13.22,8.35
1758255378.88511,1278281,True,True,True,hazard,23053,23.94,24.0,23.94,0.0,1005.1,1.0,24.21,23.43,22.7,72,425,False,13.55,8.34
1758255379.888387,1279289,True,True,True,hazard,22045,23.94,23.94,23.94,0.0,1005.1,1.0,24.17,23.41,22.7,73,398,False,12.15,8.35
1758255380.881887,1280281,True,True,True,hazard,21053,23.94,23.94,23.94,0.0,1005.1,1.0,24.05,23.43,22.7,73,432,False,12.13,8.35
1758255381.889428,1281289,True,True,True,hazard,20045,23.94,23.94,23.94,0.0,1005.1,1.0,24.03,23.41,22.7,73,409,False,11.19,8.35
1758255382.8963609,1282297,True,True,True,hazard,19037,23.94,23.94,23.94,0.0,1005.0,1.0,23.99,23.39,22.7,73,417,False,12.33,8.35
1758255383.912052,1283289,True,True,True,hazard,18045,23.94,23.94,23.94,0.0,1005.1,1.0,23.93,23.41,22.7,73,437,False,12.57,8.35
1758255384.881623,1284281,True,True,True,hazard,17053,23.87,23.94,23.94,-0.06,1005.1,1.0,23.91,23.43,22.7,73,411,False,11.41,8.35
1758255385.889196,1285289,True,True,True,hazard,16045,23.94,23.94,23.94,0.0,1005.2,0.8,23.91,23.39,22.7,73,420,False,91.0,8.35
1758255386.8826969,1286281,True,True,True,hazard,15053,23.94,23.94,23.94,0.0,1005.1,0.8,23.93,23.43,22.7,73,420,False,11.5,8.35
1758255387.898944,1287289,True,True,True,hazard,14045,23.94,23.94,23.94,0.0,1005.1,1.0,23.87,23.35,22.7,73,425,False,11.54,8.35
1758255388.897939,1288297,True,True,True,hazard,13037,23.94,23.94,23.87,0.06,1005.2,0.8,23.91,23.41,22.7,73,451,False,13.69,8.35
1758255389.887768,1289289,True,True,True,hazard,12045,23.94,23.94,23.94,0.0,1005.1,0.8,23.91,23.39,22.7,73,400,False,12.24,8.35
1758255390.883285,1290281,True,True,True,hazard,11053,23.94,23.94,23.94,0.0,1005.1,0.8,23.93,23.39,22.7,74,431,False,12.24,8.35
1758255391.8903282,1291289,True,True,True,hazard,10045,23.94,23.94,23.94,0.0,1005.1,0.8,23.93,23.41,22.7,74,419,False,12.26,8.35
1758255392.9421492,1292297,True,True,True,hazard,9037,23.94,23.94,23.94,0.0,1005.1,0.8,23.91,23.41,22.7,74,409,False,25.47,8.35
1758255393.8899531,1293289,True,True,True,hazard,8045,23.94,23.94,23.94,0.0,1005.1,0.8,23.79,23.43,22.7,74,420,False,46.28,8.35
1758255394.880961,1294281,True,True,True,hazard,7053,23.94,23.94,23.94,0.0,1005.2,0.8,23.85,23.39,22.7,75,430,False,11.05,8.35
1758255395.894194,1295289,True,True,True,hazard,6045,23.94,23.94,23.94,0.0,1005.1,0.8,23.79,23.35,22.7,75,409,False,12.92,8.35
1758255396.9016519,1296297,True,True,True,hazard,5037,23.94,23.94,23.87,0.06,1005.1,0.8,23.75,23.41,22.7,75,426,False,25.38,8.35
1758255397.893752,1297289,True,True,True,hazard,4045,23.87,23.94,23.94,-0.06,1005.2,0.8,23.75,23.39,22.7,75,415,False,11.89,8.35
1758255398.880373,1298281,True,True,True,hazard,3053,23.87,23.94,23.87,0.0,1005.1,0.8,23.81,23.41,22.7,75,409,False,13.86,8.35
1758255399.889075,1299289,True,True,True,hazard,2045,23.94,23.94,23.94,0.0,1005.2,0.8,23.87,23.41,22.7,75,410,False,12.75,8.35
1758255400.900061,1300297,True,True,True,hazard,1037,23.94,23.94,23.94,0.0,1005.2,0.8,23.85,23.39,22.7,76,407,False,12.93,8.35
1758255401.889081,1301289,True,True,True,hazard,45,23.94,23.94,23.94,0.0,1005.1,0.8,23.87,23.41,22.7,76,415,False,13.16,8.35
1758255402.882925,1302281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,0.8,23.81,23.35,22.7,76,409,False,3.92,8.35
1758255403.8882601,1303289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,0.8,23.79,23.43,22.7,76,423,False,3.43,8.35
1758255404.898448,1304297,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,0.8,23.75,23.41,22.7,76,402,False,2.71,8.35
1758255405.896655,1305289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,0.8,23.59,23.39,22.7,77,399,False,4.25,8.35
1758255406.880494,1306281,False,False,False,none,0,23.87,23.94,23.94,-0.06,1005.2,0.8,23.65,23.43,22.7,77,431,False,3.63,8.35
1758255407.89331,1307289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.2,0.8,23.71,23.35,22.6,77,408,False,3.81,8.35
1758255408.883692,1308281,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,0.8,23.69,23.39,22.7,78,419,False,3.76,8.35
1758255409.889267,1309289,False,False,False,none,0,23.94,24.0,23.94,0.0,1005.1,0.8,23.71,23.41,22.7,78,393,False,2.48,8.34
1758255410.8860958,1310281,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,0.8,23.63,23.39,22.6,78,388,False,3.44,8.35
1758255411.889589,1311289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.2,2.6,24.17,23.39,22.6,78,420,False,2.76,8.35
1758255412.882369,1312281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,3.8,23.99,23.35,22.6,77,419,False,3.56,8.35
1758255413.8887591,1313289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,3.8,24.15,23.39,22.6,76,435,False,2.62,8.35
1758255414.882338,1314281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.0,3.8,24.27,23.39,22.6,75,432,False,2.1,8.35
1758255416.060558,1315289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,3.8,24.33,23.33,22.6,74,425,False,2.71,8.35
1758255417.0874088,1316281,False,False,False,none,0,23.94,24.0,23.94,0.0,1005.2,3.8,27.85,23.31,22.6,73,426,False,3.29,8.34
1758255417.8943748,1317289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.2,3.9,26.61,23.35,22.6,72,394,False,3.4,8.35
1758255419.236117,1318281,False,False,False,none,0,23.94,24.0,23.94,0.0,1005.2,3.8,26.71,23.35,22.6,72,395,False,8.04,8.34
1758255419.8930612,1319289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,3.4,26.17,23.35,22.6,71,417,False,4.09,8.35
1758255420.9087412,1320281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.2,3.8,25.29,23.31,22.6,71,390,False,6.13,8.35
1758255421.902368,1321289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,3.8,26.31,23.31,22.6,70,434,False,2.16,8.35
1758255422.897748,1322297,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,3.8,29.63,23.33,22.6,70,423,False,3.53,8.35
1758255423.889523,1323289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,3.5,24.87,23.33,22.6,69,411,False,3.29,8.35
1758255425.072086,1324281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.2,3.7,25.31,23.35,22.6,69,415,False,3.08,8.35
1758255425.892611,1325289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,3.6,25.85,23.31,22.6,69,410,False,3.69,8.35
1758255426.898208,1326296,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,2.4,27.73,23.31,22.6,69,415,False,90.45,8.35
1758255427.8936782,1327289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.2,3.6,24.27,23.33,22.6,69,411,False,2.47,8.35
1758255429.168742,1328281,False,False,False,none,0,23.87,23.94,23.94,-0.06,1005.1,3.9,23.87,23.29,22.6,69,415,False,90.47,8.35
1758255429.891478,1329289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,3.9,23.91,23.29,22.6,69,419,False,2.45,8.35
1758255430.9110038,1330297,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,3.9,23.85,23.31,22.6,69,402,False,90.57,8.35
1758255431.889859,1331289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.2,3.9,23.81,23.29,22.6,69,410,False,4.59,8.35
1758255432.880779,1332281,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,4.0,23.97,23.29,22.6,69,430,False,6.24,8.35
1758255433.888602,1333289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.0,4.0,24.03,23.29,22.5,68,434,False,3.39,8.35
1758255434.8999062,1334297,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,3.9,23.99,23.27,22.5,68,407,False,90.65,8.35
1758255435.8912928,1335289,False,False,False,none,0,23.87,23.94,23.94,-0.06,1005.1,3.9,24.03,23.27,22.5,68,425,False,3.49,8.35
1758255436.881707,1336281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,3.9,24.03,23.29,22.6,68,424,False,2.86,8.35
1758255438.181565,1337289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,3.9,24.05,23.29,22.5,68,424,False,127.9,8.35
1758255438.886237,1338281,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,3.9,24.05,23.27,22.5,68,398,False,90.49,8.35
1758255439.890635,1339289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.2,3.9,24.03,23.25,22.5,68,425,False,90.59,8.35
1758255440.8814971,1340281,False,False,False,none,0,23.87,23.94,23.87,0.0,1005.1,943.7,24.23,23.25,22.5,68,431,False,127.94,8.35
1758255441.892452,1341289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,943.7,24.21,23.29,22.5,67,401,False,4.81,8.35
1758255442.8826602,1342281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,943.7,24.23,23.25,22.5,67,385,False,2.27,8.35
1758255443.912974,1343289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,943.7,24.23,23.27,22.5,67,418,False,3.58,8.35
1758255444.879464,1344281,False,False,False,none,0,23.87,23.94,23.94,-0.06,1005.1,943.7,24.27,23.25,22.5,67,421,False,90.47,8.35
1758255446.064055,1345289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.2,943.7,24.29,23.27,22.5,66,415,False,2.95,8.35
1758255446.88343,1346281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.2,943.7,24.17,23.25,22.5,66,415,False,4.88,8.35
1758255447.8901498,1347289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.2,943.7,24.17,23.23,22.5,66,409,False,2.47,8.35
1758255448.882692,1348281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,943.7,24.23,23.25,22.5,66,381,False,3.3,8.35
1758255449.89264,1349289,False,False,False,none,0,23.87,24.0,23.94,-0.06,1005.2,943.7,24.23,23.23,22.5,66,407,False,2.15,8.34
1758255450.881425,1350281,False,False,False,none,0,23.87,23.94,23.94,-0.06,1005.1,943.7,24.29,23.23,22.5,66,425,False,90.59,8.35
1758255451.908609,1351289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,943.7,24.29,23.23,22.5,66,406,False,1.88,8.35
1758255452.931764,1352297,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,943.7,24.33,23.25,22.5,66,399,False,4.69,8.35
1758255453.888774,1353289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,943.7,24.29,23.23,22.5,66,391,False,4.69,8.35
1758255454.881166,1354281,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.2,943.7,24.23,23.23,22.5,66,408,False,90.45,8.35
1758255455.8902872,1355289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,943.7,24.21,23.27,22.5,66,391,False,4.0,8.35
1758255456.923927,1356297,False,False,False,none,0,23.87,23.94,23.94,-0.06,1005.1,943.7,24.23,23.25,22.5,66,405,False,3.7,8.35
1758255457.89187,1357289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.2,943.7,24.33,23.23,22.5,66,381,False,3.86,8.35
1758255458.896859,1358297,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,943.7,25.05,23.23,22.5,66,409,False,5.07,8.35
1758255459.894261,1359289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.0,943.7,25.49,23.25,22.5,66,395,False,4.65,8.35
1758255460.886629,1360281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.0,943.7,25.55,23.23,22.5,66,411,False,3.9,8.35
1758255461.893348,1361289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,943.7,25.23,23.27,22.5,66,402,False,5.39,8.35
1758255462.887763,1362281,False,False,False,none,0,23.87,23.94,23.87,0.0,1005.1,943.7,25.29,23.27,22.5,66,410,False,4.95,8.35
1758255463.888809,1363289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,943.7,25.35,23.25,22.5,66,405,False,90.66,8.35
1758255464.91061,1364297,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,943.7,25.31,23.27,22.5,65,418,False,5.3,8.35
1758255465.891149,1365289,False,False,False,none,0,23.87,23.94,23.94,-0.06,1005.1,943.7,25.35,23.23,22.5,65,405,False,5.84,8.35
1758255466.882721,1366281,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.2,943.7,25.37,23.23,22.5,65,409,False,4.45,8.35
1758255467.889237,1367289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,943.7,25.37,23.27,22.5,65,409,False,90.35,8.35
1758255468.900672,1368297,False,False,False,none,0,23.87,23.94,23.94,-0.06,1005.2,943.7,25.35,23.23,22.5,65,431,False,5.26,8.35
1758255469.896055,1369289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.2,943.7,25.25,23.25,22.5,65,433,False,4.99,8.35
1758255470.883008,1370281,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,943.7,25.17,23.23,22.5,65,462,False,128.06,8.35
1758255471.887798,1371289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,3.9,25.17,23.27,22.5,65,409,False,2.69,8.35
1758255472.8842208,1372281,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.2,3.9,25.13,23.27,22.5,65,432,False,3.4,8.35
1758255473.888911,1373289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,581.0,25.07,23.25,22.5,65,405,False,90.51,8.35
1758255475.0425868,1374281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,585.5,25.11,23.25,22.5,64,410,False,6.18,8.35
1758255475.888565,1375289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,577.4,25.05,23.23,22.5,64,415,False,5.32,8.35
1758255476.8839118,1376281,False,False,False,none,0,23.87,23.94,23.94,-0.06,1005.2,3.9,24.95,23.25,22.5,64,404,False,4.57,8.35
1758255477.897398,1377289,False,False,False,none,0,23.94,23.87,23.94,0.0,1005.1,875.0,25.05,23.25,22.5,64,393,False,4.27,8.36
1758255478.8836071,1378281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,806.8,25.17,23.21,22.5,64,375,False,3.71,8.35
1758255479.888833,1379289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.0,874.1,25.07,23.23,22.5,64,446,False,156.38,8.35
1758255480.8973708,1380297,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.2,3.9,25.01,23.23,22.5,64,431,False,2.28,8.35
1758255481.891006,1381289,False,False,False,none,0,23.94,24.0,23.94,0.0,1005.1,3.9,24.89,23.25,22.5,64,409,False,90.46,8.34
1758255482.886158,1382281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,147.5,24.83,23.23,22.5,64,434,False,4.55,8.35
1758255483.888885,1383289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,146.3,24.83,23.25,22.5,64,406,False,3.66,8.35
1758255485.181082,1384281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,150.4,24.89,23.23,22.5,64,399,False,4.24,8.35
1758255485.8978791,1385289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.2,121.9,24.89,23.21,22.5,64,409,False,7.68,8.35
1758255486.896907,1386297,False,False,False,none,0,23.87,23.94,23.94,-0.06,1005.1,3.9,24.77,23.23,22.5,64,417,False,90.26,8.35
1758255487.8888562,1387289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.0,943.7,24.87,23.27,22.5,64,409,False,2.69,8.35
1758255488.89393,1388281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,943.7,24.93,23.25,22.5,64,439,False,4.63,8.35
1758255489.893548,1389289,False,False,False,none,0,23.87,23.94,23.94,-0.06,1005.2,746.1,24.77,23.25,22.5,64,410,False,4.73,8.35
1758255490.902246,1390297,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.2,3.9,24.09,23.25,22.5,64,375,False,90.53,8.35
1758255491.890661,1391289,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,3.9,24.05,23.23,22.5,63,395,False,3.57,8.35
1758255493.065923,1392281,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.1,4.0,24.03,23.23,22.5,63,383,False,25.4,8.35
1758255493.918562,1393289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,4.0,24.11,23.25,22.5,63,424,False,4.53,8.35
1758255494.9127529,1394297,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,4.0,24.03,23.21,22.5,63,420,False,7.11,8.35
1758255495.890732,1395289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.2,4.0,24.05,23.23,22.5,63,430,False,3.22,8.35
1758255497.059031,1396281,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,4.0,24.03,23.21,22.5,63,402,False,3.2,8.35
1758255497.8886132,1397289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,4.0,24.09,23.23,22.5,63,439,False,4.31,8.35
1758255498.907958,1398297,False,False,False,none,0,23.94,23.94,23.87,0.06,1005.2,4.0,23.99,23.23,22.5,63,409,False,2.39,8.35
1758255499.933156,1399289,False,False,False,none,0,23.94,23.94,23.94,0.0,1005.1,3.9,24.03,23.21,22.5,63,415,False,3.84,8.35
1758255500.880157,1400281,False,False,False,none,0,23.87,23.94,23.94,-0.06,1005.1,3.9,25.07,23.23,22.5,64,411,False,305.5,8.35
