micRMS,lux,tMid,dT_tb,DOproxy,tds_mV,irObj,irAmb,airT,airRH,pressure_hPa,pump,label
2.56,171.1,34.25,0.44,6.96,490.0,25.29,28.69,27.3,50.0,1004.0,0.0,calm
3.52,171.2,34.25,0.44,6.96,487.0,25.25,28.67,27.3,50.0,1004.1,0.0,calm
2.53,171.3,34.25,0.44,6.96,502.0,25.25,28.67,27.3,50.0,1004.0,0.0,calm
2.33,171.2,34.25,0.44,6.96,497.0,25.31,28.67,27.3,49.0,1004.0,0.0,calm
3.64,171.1,34.25,0.44,6.96,488.0,25.19,28.65,27.3,49.0,1004.0,0.0,calm
4.3,171.2,34.25,0.37,6.96,483.0,25.19,28.73,27.3,49.0,1004.0,0.0,calm
156.77,171.1,34.19,0.37,6.97,500.0,25.11,28.65,27.3,49.0,1004.1,0.0,human-tap
6.04,171.1,34.19,0.44,6.97,473.0,25.01,28.67,27.3,49.0,1004.1,0.0,calm
4.31,171.1,34.25,0.37,6.96,513.0,25.13,28.65,27.3,49.0,1004.0,0.0,calm
3.19,171.1,34.25,0.37,6.96,485.0,25.35,28.67,27.3,49.0,1004.0,0.0,calm
3.34,171.1,34.25,0.44,6.96,505.0,25.05,28.69,27.3,50.0,1004.0,0.0,calm
90.58,171.1,34.19,0.37,6.97,487.0,24.99,28.67,27.3,50.0,1004.0,0.0,human-tap
2.24,171.1,34.19,0.44,6.97,500.0,24.93,28.63,27.3,50.0,1004.0,0.0,calm
90.55,171.1,34.25,0.44,6.96,490.0,24.95,28.63,27.3,50.0,1004.0,0.0,human-tap
3.15,171.2,34.19,0.37,6.97,504.0,24.95,28.61,27.4,50.0,1004.0,0.0,calm
92.24,171.2,34.19,0.37,6.97,488.0,25.01,28.65,27.3,50.0,1004.0,0.0,other
90.54,171.1,34.25,0.37,6.96,518.0,25.01,28.63,27.3,49.0,1004.0,0.0,other
2.68,171.1,34.25,0.44,6.96,499.0,24.95,28.63,27.3,49.0,1004.0,0.0,calm
3.69,171.2,34.19,0.37,6.97,502.0,24.89,28.59,27.3,49.0,1004.1,0.0,calm
2.44,171.2,34.25,0.37,6.96,505.0,25.13,28.61,27.3,49.0,1004.0,0.0,calm
90.55,171.2,34.25,0.37,6.96,488.0,25.01,28.59,27.3,49.0,1004.1,0.0,human-tap
4.09,171.1,34.19,0.37,6.97,509.0,25.01,28.61,27.3,49.0,1004.0,0.0,calm
90.57,171.1,34.25,0.37,6.96,493.0,25.25,28.63,27.3,49.0,1004.0,0.0,other
90.69,171.2,34.19,0.37,6.97,512.0,25.41,28.61,27.3,49.0,1004.0,0.0,other
4.18,171.2,34.25,0.37,6.96,499.0,25.43,28.63,27.3,49.0,1004.1,0.0,calm
90.6,171.3,34.25,0.37,6.96,499.0,25.25,28.65,27.3,49.0,1004.0,0.0,human-tap
1.8,171.2,34.25,0.44,6.96,518.0,25.19,28.61,27.3,49.0,1004.0,0.0,calm
3.4,171.1,34.19,0.37,6.97,499.0,25.23,28.63,27.3,49.0,1004.0,0.0,calm
90.53,171.3,34.25,0.44,6.96,502.0,25.41,28.59,27.3,49.0,1004.0,0.0,human-tap
2.31,171.2,34.25,0.37,6.96,513.0,25.31,28.63,27.3,49.0,1004.1,0.0,calm
90.55,171.5,34.19,0.44,6.97,483.0,25.41,28.63,27.3,50.0,1004.0,0.0,human-tap
1.83,171.2,34.19,0.44,6.97,478.0,25.37,28.63,27.3,49.0,1004.0,0.0,calm
90.53,171.4,34.19,0.37,6.97,483.0,25.41,28.63,27.3,49.0,1004.0,0.0,human-tap
3.55,171.2,34.19,0.44,6.97,504.0,25.25,28.63,27.3,49.0,1004.0,0.0,calm
2.18,171.2,34.19,0.37,6.97,498.0,25.29,28.63,27.3,49.0,1004.1,0.0,calm
3.76,171.3,34.25,0.44,6.96,487.0,25.43,28.61,27.3,49.0,1004.0,0.0,calm
3.36,171.2,34.19,0.44,6.97,517.0,25.41,28.65,27.3,49.0,1004.0,0.0,calm
90.55,171.4,34.19,0.44,6.97,498.0,25.41,28.61,27.3,49.0,1004.1,0.0,human-tap
6.16,171.3,34.19,0.44,6.97,501.0,25.17,28.65,27.3,50.0,1004.0,0.0,calm
4.0,171.4,34.19,0.37,6.97,515.0,25.35,28.61,27.3,50.0,1004.0,0.0,calm
3.76,171.2,34.19,0.44,6.97,499.0,25.43,28.61,27.3,51.0,1004.0,0.0,calm
2.66,171.3,34.19,0.44,6.97,526.0,25.41,28.63,27.3,51.0,1004.1,0.0,calm
90.56,171.1,34.13,0.44,6.97,487.0,25.43,28.67,27.3,50.0,1004.0,0.0,human-tap
2.19,171.3,34.19,0.44,6.97,497.0,25.41,28.63,27.3,50.0,1004.0,0.0,calm
4.02,171.3,34.19,0.44,6.97,484.0,25.29,28.63,27.3,50.0,1004.1,0.0,calm
90.84,171.4,34.19,0.44,6.97,490.0,25.25,28.65,27.3,50.0,1004.0,0.0,other
90.54,171.3,34.19,0.44,6.97,488.0,25.31,28.65,27.3,50.0,1004.1,0.0,other
2.78,171.2,34.19,0.44,6.97,485.0,25.37,28.65,27.3,50.0,1004.0,0.0,calm
3.05,171.2,34.19,0.44,6.97,483.0,25.43,28.65,27.3,50.0,1004.0,0.0,calm
2.69,171.3,34.19,0.44,6.97,499.0,25.25,28.63,27.3,50.0,1004.0,0.0,calm
3.21,171.4,34.19,0.37,6.97,504.0,25.41,28.67,27.3,50.0,1003.9,0.0,calm
4.09,171.3,34.19,0.37,6.97,510.0,25.43,28.69,27.4,50.0,1004.0,0.0,calm
127.92,171.2,34.19,0.44,6.97,500.0,25.37,28.65,27.3,50.0,1004.0,0.0,human-tap
5.4,171.4,34.19,0.37,6.97,499.0,25.23,28.67,27.3,50.0,1004.0,0.0,calm
4.28,171.2,34.19,0.44,6.97,485.0,25.17,28.65,27.3,50.0,1004.0,0.0,calm
3.23,171.2,34.19,0.44,6.97,483.0,25.19,28.67,27.4,50.0,1004.1,0.0,calm
3.86,171.2,34.19,0.44,6.97,498.0,25.23,28.63,27.3,50.0,1004.0,0.0,calm
90.55,171.3,34.19,0.37,6.97,482.0,25.11,28.67,27.3,49.0,1004.0,0.0,human-tap
2.12,171.4,34.13,0.44,6.97,485.0,25.01,28.69,27.3,49.0,1004.0,0.0,calm
90.55,171.2,34.19,0.37,6.97,500.0,25.05,28.63,27.4,49.0,1004.0,0.0,human-tap
2.29,171.3,34.19,0.44,6.97,516.0,25.11,28.65,27.3,49.0,1004.0,0.0,calm
5.61,171.2,34.19,0.37,6.97,499.0,25.05,28.65,27.3,49.0,1004.0,0.0,calm
2.71,171.4,34.13,0.37,6.97,479.0,24.95,28.67,27.3,49.0,1004.0,0.0,calm
90.56,171.2,34.13,0.37,6.97,497.0,25.23,28.67,27.3,49.0,1004.0,0.0,human-tap
3.88,171.4,34.19,0.44,6.97,486.0,25.37,28.65,27.3,49.0,1004.0,0.0,calm
3.05,171.3,34.19,0.37,6.97,485.0,25.19,28.61,27.3,49.0,1004.1,0.0,calm
6.36,171.2,34.19,0.37,6.97,493.0,25.29,28.67,27.3,48.0,1004.1,0.0,calm
2.57,171.3,34.19,0.44,6.97,498.0,25.37,28.67,27.4,48.0,1004.0,0.0,calm
2.99,171.2,34.19,0.5,6.97,502.0,25.37,28.63,27.3,49.0,1004.0,0.0,calm
1.92,171.3,34.13,0.5,6.97,463.0,25.29,28.67,27.3,49.0,1004.0,0.0,calm
3.23,171.2,34.13,0.37,6.97,488.0,25.17,28.67,27.3,49.0,1004.0,0.0,calm
90.56,171.1,34.19,0.5,6.97,490.0,25.13,28.65,27.3,49.0,1004.0,0.0,human-tap
3.64,171.3,34.13,0.44,6.97,487.0,25.19,28.61,27.3,49.0,1004.0,0.0,calm
2.9,171.2,34.19,0.44,6.97,509.0,25.25,28.65,27.3,49.0,1004.0,0.0,calm
3.07,171.3,34.13,0.37,6.97,498.0,25.29,28.61,27.3,48.0,1004.0,0.0,calm
3.07,171.3,34.13,0.37,6.97,500.0,25.25,28.63,27.3,48.0,1004.1,0.0,calm
6.2,171.1,34.13,0.44,6.97,487.0,25.19,28.61,27.4,48.0,1004.0,0.0,calm
90.52,171.2,34.13,0.37,6.97,490.0,25.29,28.65,27.3,48.0,1004.0,0.0,human-tap
2.69,171.2,34.13,0.5,6.97,504.0,25.25,28.65,27.3,48.0,1004.0,0.0,calm
4.49,171.1,34.13,0.44,6.97,515.0,25.17,28.63,27.3,48.0,1004.1,0.0,calm
90.6,171.1,34.13,0.37,6.98,491.0,25.23,28.65,27.3,48.0,1004.2,0.0,human-tap
3.39,171.1,34.13,0.44,6.97,485.0,25.13,28.63,27.3,48.0,1004.0,0.0,calm
3.53,171.0,34.19,0.44,6.97,500.0,25.01,28.61,27.3,48.0,1004.0,0.0,calm
3.97,171.2,34.13,0.44,6.97,512.0,24.95,28.61,27.3,48.0,1004.0,0.0,calm
90.56,171.1,34.13,0.44,6.97,505.0,24.95,28.63,27.3,48.0,1004.0,0.0,human-tap
3.19,171.0,34.13,0.44,6.97,490.0,24.95,28.63,27.3,48.0,1004.0,0.0,calm
3.4,171.4,34.13,0.44,6.97,501.0,24.99,28.67,27.3,48.0,1004.0,0.0,calm
90.77,171.2,34.13,0.44,6.97,493.0,24.93,28.59,27.3,48.0,1004.1,0.0,human-tap
2.18,171.2,34.13,0.44,6.97,476.0,25.07,28.63,27.3,48.0,1004.0,0.0,calm
5.34,171.2,34.13,0.44,6.97,480.0,25.05,28.59,27.3,48.0,1004.0,0.0,calm
90.56,171.1,34.13,0.44,6.97,499.0,25.23,28.59,27.3,48.0,1004.1,0.0,human-tap
2.74,171.1,34.13,0.44,6.97,490.0,25.23,28.61,27.3,48.0,1004.0,0.0,calm
90.62,171.1,34.13,0.37,6.97,497.0,25.37,28.61,27.3,48.0,1004.0,0.0,other
90.59,171.1,34.13,0.44,6.97,499.0,25.41,28.63,27.3,48.0,1004.0,0.0,other
2.65,171.1,34.13,0.44,6.97,498.0,25.29,28.63,27.3,48.0,1004.0,0.0,calm
4.74,171.2,34.13,0.44,6.97,507.0,25.19,28.61,27.3,48.0,1004.0,0.0,calm
4.49,171.1,34.13,0.44,6.97,485.0,25.23,28.61,27.3,48.0,1004.1,0.0,calm
4.16,171.2,34.13,0.44,6.97,485.0,25.29,28.61,27.3,49.0,1004.0,0.0,calm
3.06,171.1,34.13,0.44,6.97,486.0,25.19,28.65,27.3,49.0,1004.1,0.0,calm
6.88,171.2,34.13,0.44,6.97,479.0,25.19,28.63,27.3,50.0,1004.0,0.0,calm
5.03,171.2,34.13,0.44,6.97,499.0,25.25,28.63,27.3,50.0,1004.0,0.0,calm
90.56,171.3,34.13,0.44,6.97,497.0,25.25,28.61,27.3,49.0,1004.0,0.0,human-tap
4.11,171.2,34.13,0.44,6.98,499.0,25.07,28.61,27.3,50.0,1004.1,0.0,calm
2.63,171.3,34.13,0.44,6.97,502.0,25.11,28.61,27.3,50.0,1004.0,0.0,calm
2.16,171.2,34.13,0.44,6.97,499.0,25.05,28.59,27.3,50.0,1004.0,0.0,calm
4.86,171.2,34.06,0.44,6.98,486.0,25.11,28.61,27.3,50.0,1004.1,0.0,calm
90.62,171.1,34.13,0.44,6.97,497.0,25.01,28.61,27.3,49.0,1004.0,0.0,human-tap
5.1,171.2,34.13,0.37,6.97,497.0,25.01,28.61,27.3,49.0,1004.0,0.0,calm
128.06,171.2,34.13,0.44,6.97,479.0,24.93,28.59,27.3,49.0,1004.0,0.0,human-tap
2.16,171.3,34.13,0.5,6.97,486.0,25.05,28.59,27.3,49.0,1004.1,0.0,calm
90.59,171.2,34.13,0.37,6.97,504.0,25.11,28.59,27.3,49.0,1004.0,0.0,human-tap
2.22,171.3,34.13,0.44,6.97,502.0,25.11,28.57,27.3,49.0,1004.0,0.0,calm
3.3,171.3,34.06,0.44,6.98,488.0,25.23,28.55,27.3,49.0,1004.0,0.0,calm
90.64,171.4,34.06,0.44,6.98,479.0,25.29,28.55,27.3,49.0,1004.0,0.0,other
90.55,171.3,34.13,0.44,6.97,479.0,25.37,28.57,27.3,49.0,1004.0,0.0,other
3.12,171.2,34.13,0.37,6.97,487.0,25.35,28.57,27.3,49.0,1004.0,0.0,calm
4.13,171.4,34.13,0.37,6.97,487.0,25.31,28.57,27.3,49.0,1004.0,0.0,calm
4.33,171.4,34.13,0.5,6.97,505.0,25.31,28.57,27.3,49.0,1004.1,0.0,calm
4.12,171.2,34.13,0.44,6.97,503.0,25.35,28.57,27.3,49.0,1004.0,0.0,calm
6.56,171.4,34.13,0.37,6.97,499.0,25.17,28.59,27.3,49.0,1004.0,0.0,calm
2.43,171.3,34.06,0.44,6.98,490.0,25.05,28.57,27.3,49.0,1004.1,0.0,calm
3.86,171.4,34.13,0.37,6.97,488.0,25.11,28.59,27.2,48.0,1004.1,0.0,calm
90.38,171.5,34.06,0.44,6.98,479.0,25.25,28.61,27.2,48.0,1004.1,0.0,other
90.67,171.3,34.06,0.37,6.98,510.0,25.23,28.59,27.3,48.0,1004.1,0.0,other
1.6,171.5,34.13,0.37,6.97,493.0,25.11,28.59,27.3,48.0,1004.0,0.0,calm
3.84,171.2,34.06,0.44,6.98,491.0,25.13,28.59,27.3,48.0,1004.0,0.0,calm
90.61,171.4,34.06,0.5,6.98,522.0,24.99,28.59,27.3,48.0,1004.1,0.0,human-tap
3.97,171.3,34.06,0.37,6.98,505.0,24.89,28.55,27.3,49.0,1004.1,0.0,calm
1.72,171.3,34.06,0.44,6.98,516.0,24.89,28.59,27.2,49.0,1004.0,0.0,calm
2.03,171.3,34.06,0.44,6.98,509.0,25.01,28.57,27.2,48.0,1004.1,0.0,calm
90.55,171.3,34.06,0.44,6.98,500.0,25.17,28.57,27.2,48.0,1004.1,0.0,other
90.66,171.3,34.06,0.44,6.98,499.0,25.23,28.57,27.3,48.0,1004.0,0.0,other
3.81,171.2,34.06,0.44,6.98,500.0,25.25,28.55,27.3,48.0,1004.1,0.0,calm
4.25,171.2,34.06,0.44,6.98,504.0,25.13,28.55,27.3,48.0,1004.1,0.0,calm
2.45,171.4,34.06,0.44,6.98,502.0,25.13,28.53,27.3,48.0,1004.1,0.0,calm
2.5,171.4,34.06,0.44,6.98,488.0,25.13,28.57,27.2,48.0,1004.0,0.0,calm
3.91,171.2,34.0,0.44,6.99,500.0,25.31,28.55,27.3,48.0,1004.1,0.0,calm
4.4,171.3,34.06,0.44,6.98,491.0,25.31,28.57,27.3,48.0,1004.1,0.0,calm
90.55,171.3,34.06,0.44,6.98,482.0,25.23,28.57,27.2,48.0,1004.0,0.0,human-tap
7.56,171.3,34.13,0.44,6.98,482.0,25.37,28.59,27.2,48.0,1004.1,0.0,calm
6.49,171.3,34.06,0.37,6.98,490.0,25.25,28.55,27.2,48.0,1004.1,0.0,calm
2.5,171.2,34.06,0.44,6.98,488.0,25.17,28.59,27.2,48.0,1004.1,0.0,calm
2.91,171.1,34.06,0.44,6.98,504.0,25.11,28.55,27.2,48.0,1004.1,0.0,calm
90.6,171.1,34.06,0.44,6.98,488.0,25.35,28.57,27.3,48.0,1004.1,0.0,other
90.63,171.1,34.06,0.44,6.98,515.0,25.29,28.57,27.2,48.0,1004.1,0.0,other
2.32,171.4,34.06,0.44,6.98,502.0,25.19,28.59,27.2,48.0,1004.1,0.0,calm
2.62,171.3,34.06,0.44,6.98,487.0,25.17,28.55,27.2,48.0,1004.1,0.0,calm
3.23,171.1,34.06,0.44,6.98,507.0,25.35,28.59,27.2,48.0,1004.1,0.0,calm
90.6,171.1,34.0,0.44,6.99,500.0,25.31,28.57,27.2,48.0,1004.1,0.0,human-tap
2.68,171.2,34.06,0.44,6.98,476.0,25.47,28.55,27.2,48.0,1004.0,0.0,calm
3.2,171.2,34.06,0.44,6.98,476.0,25.31,28.57,27.2,48.0,1004.1,0.0,calm
3.51,171.3,34.06,0.44,6.98,486.0,25.29,28.55,27.2,48.0,1004.2,0.0,calm
90.56,171.2,34.06,0.44,6.98,485.0,25.13,28.61,27.2,48.0,1004.1,0.0,human-tap
5.24,171.1,34.06,0.44,6.98,485.0,25.01,28.57,27.2,48.0,1004.1,0.0,calm
3.48,171.4,34.06,0.44,6.98,479.0,25.07,28.57,27.2,48.0,1004.0,0.0,calm
4.51,171.1,34.0,0.44,6.99,479.0,24.95,28.55,27.2,48.0,1004.1,0.0,calm
90.58,171.2,34.06,0.44,6.98,503.0,25.17,28.59,27.3,49.0,1004.1,0.0,human-tap
2.62,171.2,34.06,0.44,6.98,488.0,25.23,28.55,27.3,49.0,1004.1,0.0,calm
3.7,171.3,34.06,0.44,6.98,464.0,25.19,28.59,27.3,49.0,1004.0,0.0,calm
3.66,171.2,34.06,0.37,6.98,488.0,25.19,28.57,27.2,49.0,1004.1,0.0,calm
90.63,171.3,34.06,0.44,6.98,479.0,25.31,28.59,27.2,49.0,1004.1,0.0,human-tap
2.58,171.2,34.06,0.44,6.98,488.0,25.35,28.59,27.3,49.0,1004.1,0.0,calm
3.4,171.2,34.0,0.5,6.99,500.0,25.35,28.57,27.2,48.0,1004.1,0.0,calm
4.53,171.2,34.06,0.37,6.98,513.0,25.43,28.57,27.2,48.0,1004.0,0.0,calm
3.55,171.2,34.0,0.5,6.99,483.0,25.37,28.59,27.2,48.0,1004.1,0.0,calm
90.62,171.3,34.0,0.37,6.99,483.0,25.35,28.57,27.2,48.0,1004.0,0.0,human-tap
4.02,171.3,34.0,0.44,6.99,499.0,25.25,28.61,27.3,48.0,1004.1,0.0,calm
3.56,171.2,34.0,0.44,6.99,493.0,25.07,28.59,27.3,48.0,1004.1,0.0,calm
90.66,171.2,34.0,0.44,6.99,498.0,25.23,28.59,27.3,48.0,1004.1,0.0,other
90.62,171.2,34.0,0.44,6.99,513.0,25.25,28.61,27.2,48.0,1004.1,0.0,other
90.57,170.8,34.0,0.44,6.99,502.0,25.37,28.59,27.3,48.0,1004.1,0.0,other
90.52,170.8,34.0,0.5,6.99,488.0,25.35,28.59,27.3,48.0,1004.1,0.0,other
90.57,171.1,34.06,0.37,6.98,504.0,25.25,28.61,27.3,48.0,1004.0,0.0,other
90.6,171.0,34.0,0.44,6.99,513.0,25.13,28.61,27.2,48.0,1004.1,0.0,other
90.59,171.2,34.0,0.44,6.99,488.0,25.17,28.61,27.2,48.0,1004.2,0.0,other
3.36,171.0,34.0,0.44,6.99,513.0,25.19,28.59,27.2,48.0,1004.1,0.0,calm
2.37,171.0,34.0,0.44,6.99,497.0,25.13,28.59,27.2,48.0,1004.0,0.0,calm
90.58,170.9,34.0,0.44,6.99,488.0,25.13,28.59,27.2,48.0,1004.1,0.0,other
90.63,171.0,34.0,0.5,6.99,488.0,25.07,28.63,27.2,48.0,1004.1,0.0,other
5.5,170.9,34.0,0.44,6.99,500.0,24.99,28.57,27.2,48.0,1004.0,0.0,calm
5.37,170.8,34.0,0.44,6.99,499.0,25.13,28.59,27.2,48.0,1004.1,0.0,calm
90.58,170.7,34.0,0.44,6.99,507.0,25.11,28.59,27.2,48.0,1004.0,0.0,human-tap
4.52,170.7,34.0,0.44,6.99,483.0,25.25,28.61,27.2,48.0,1004.1,0.0,calm
4.37,170.7,34.0,0.44,6.99,500.0,25.31,28.61,27.2,48.0,1004.1,0.0,calm
3.49,170.8,34.0,0.44,6.99,490.0,25.41,28.61,27.2,48.0,1004.1,0.0,calm
5.03,170.9,34.0,0.44,6.99,514.0,25.41,28.59,27.2,49.0,1004.1,0.0,calm
90.56,170.8,34.0,0.44,6.99,473.0,25.29,28.61,27.2,50.0,1004.1,0.0,human-tap
3.24,170.4,34.0,0.44,6.99,488.0,25.35,28.59,27.2,50.0,1004.1,0.0,calm
3.76,170.4,34.0,0.44,6.99,484.0,25.35,28.61,27.2,50.0,1004.1,0.0,calm
3.2,170.4,34.0,0.44,6.99,486.0,25.25,28.59,27.2,50.0,1004.1,0.0,calm
90.54,170.4,34.0,0.44,6.99,488.0,25.35,28.59,27.2,50.0,1004.0,0.0,human-tap
2.11,170.6,34.0,0.44,6.99,484.0,25.25,28.59,27.2,50.0,1004.1,0.0,calm
5.54,170.6,34.0,0.44,6.99,475.0,25.37,28.63,27.2,50.0,1004.1,0.0,calm
3.07,170.5,34.0,0.44,6.99,476.0,25.17,28.61,27.2,50.0,1004.1,0.0,calm
90.56,170.5,34.0,0.44,6.99,499.0,25.25,28.61,27.2,50.0,1004.1,0.0,human-tap
3.26,170.4,33.94,0.44,7.0,514.0,25.35,28.61,27.2,51.0,1004.1,0.0,calm
2.96,170.6,34.0,0.44,6.99,483.0,25.35,28.61,27.2,51.0,1004.1,0.0,calm
2.35,170.5,34.0,0.44,6.99,503.0,25.41,28.61,27.2,51.0,1004.1,0.0,calm
3.71,170.8,34.0,0.44,6.99,485.0,25.13,28.61,27.2,51.0,1004.1,0.0,calm
4.64,170.8,33.94,0.44,7.0,501.0,25.37,28.63,27.2,51.0,1004.1,0.0,calm
4.92,170.8,34.0,0.44,6.99,513.0,25.13,28.59,27.2,51.0,1004.1,0.0,calm
3.05,170.7,34.0,0.44,6.99,502.0,25.11,28.59,27.2,51.0,1004.1,0.0,calm
5.19,170.6,34.0,0.44,6.99,526.0,25.35,28.59,27.2,51.0,1004.1,0.0,calm
90.51,171.0,34.0,0.44,6.99,488.0,25.17,28.57,27.2,51.0,1004.1,0.0,human-tap
2.42,170.8,34.0,0.44,6.99,486.0,25.37,28.61,27.2,51.0,1004.1,0.0,calm
90.42,170.8,34.0,0.44,6.99,515.0,25.37,28.57,27.2,50.0,1004.1,0.0,human-tap
2.41,170.7,34.0,0.44,6.99,510.0,25.47,28.59,27.2,50.0,1004.0,0.0,calm
5.93,170.9,34.0,0.5,6.99,509.0,25.37,28.59,27.2,50.0,1004.2,0.0,calm
90.57,170.8,34.0,0.5,6.99,486.0,25.49,28.61,27.2,50.0,1004.0,0.0,human-tap
3.0,170.7,34.0,0.44,6.99,479.0,25.47,28.63,27.2,50.0,1004.0,0.0,calm
4.86,170.8,34.0,0.37,6.99,499.0,25.47,28.63,27.2,50.0,1004.1,0.0,calm
4.21,170.8,34.0,0.44,6.99,500.0,25.47,28.65,27.2,50.0,1004.0,0.0,calm
90.61,170.8,34.0,0.44,6.99,478.0,25.49,28.65,27.2,49.0,1004.0,0.0,human-tap
3.75,170.7,34.0,0.5,6.99,488.0,25.49,28.67,27.2,49.0,1004.1,0.0,calm
2.17,171.0,34.0,0.5,6.99,473.0,25.43,28.65,27.2,49.0,1004.0,0.0,calm
90.62,171.0,34.0,0.44,6.99,505.0,25.43,28.65,27.2,49.0,1004.0,0.0,human-tap
2.95,171.0,34.0,0.5,6.99,482.0,25.43,28.65,27.2,49.0,1004.1,0.0,calm
90.59,171.0,34.0,0.44,6.99,488.0,25.19,28.67,27.2,49.0,1004.0,0.0,human-tap
3.09,171.1,33.94,0.37,7.0,479.0,25.17,28.63,27.2,50.0,1004.0,0.0,calm
90.58,171.0,34.0,0.37,6.99,485.0,25.19,28.65,27.2,50.0,1004.0,0.0,other
90.6,170.8,34.0,0.44,6.99,481.0,25.29,28.65,27.3,50.0,1004.1,0.0,other
2.99,171.0,33.94,0.37,7.0,513.0,25.19,28.65,27.2,50.0,1004.0,0.0,calm
2.95,170.9,33.94,0.44,7.0,490.0,25.37,28.73,27.2,49.0,1004.1,0.0,calm
90.66,170.9,34.0,0.44,6.99,488.0,25.25,28.65,27.2,49.0,1004.0,0.0,human-tap
4.19,170.7,33.94,0.37,7.0,491.0,25.29,28.63,27.3,49.0,1004.1,0.0,calm
6.09,170.9,34.0,0.44,6.99,473.0,25.11,28.65,27.2,49.0,1004.0,0.0,calm
2.95,170.8,33.94,0.44,7.0,485.0,25.17,28.63,27.3,49.0,1004.0,0.0,calm
5.4,171.0,33.94,0.44,7.0,487.0,25.17,28.67,27.3,49.0,1004.2,0.0,calm
3.01,171.1,33.94,0.37,7.0,488.0,24.99,28.67,27.2,49.0,1004.1,0.0,calm
2.33,171.1,33.94,0.37,7.0,487.0,25.05,28.65,27.2,48.0,1004.0,0.0,calm
2.68,171.1,33.94,0.44,7.0,500.0,25.13,28.65,27.2,48.0,1004.0,0.0,calm
3.03,171.1,33.94,0.37,7.0,493.0,25.01,28.65,27.3,48.0,1004.1,0.0,calm
2.13,171.0,33.94,0.44,7.0,501.0,25.05,28.63,27.2,49.0,1004.1,0.0,calm
90.62,170.8,33.94,0.44,7.0,499.0,25.07,28.63,27.3,49.0,1004.1,0.0,human-tap
3.1,170.9,33.94,0.44,7.0,477.0,25.19,28.63,27.3,49.0,1004.1,0.0,calm
2.95,170.7,33.94,0.44,7.0,469.0,25.13,28.63,27.3,48.0,1004.1,0.0,calm
3.86,170.3,33.94,0.44,7.0,487.0,25.07,28.61,27.2,48.0,1004.1,0.0,calm
90.56,170.5,33.94,0.44,7.0,499.0,25.05,28.59,27.2,48.0,1004.1,0.0,human-tap
5.36,170.7,33.94,0.44,7.0,484.0,25.17,28.61,27.2,48.0,1004.1,0.0,calm
4.76,170.7,33.94,0.44,7.0,500.0,25.25,28.59,27.2,48.0,1004.0,0.0,calm
5.21,170.8,33.94,0.44,7.0,488.0,25.07,28.61,27.2,48.0,1004.1,0.0,calm
90.57,170.7,33.94,0.44,7.0,509.0,25.05,28.61,27.2,48.0,1004.2,0.0,human-tap
6.32,170.7,33.94,0.5,7.0,490.0,25.07,28.61,27.2,48.0,1004.1,0.0,calm
3.79,170.8,33.94,0.44,7.0,479.0,24.99,28.61,27.2,48.0,1004.1,0.0,calm
91.03,170.6,33.94,0.44,7.0,500.0,25.05,28.61,27.2,48.0,1004.0,0.0,human-tap
1.51,170.6,33.94,0.44,7.0,504.0,25.11,28.59,27.2,48.0,1004.1,0.0,calm
90.54,171.0,33.94,0.44,7.0,479.0,25.01,28.57,27.2,48.0,1004.1,0.0,human-tap
3.63,170.7,33.94,0.44,7.0,483.0,25.05,28.57,27.2,48.0,1004.1,0.0,calm
90.53,170.8,33.94,0.37,7.0,510.0,25.31,28.57,27.2,48.0,1004.1,0.0,other
90.54,171.1,33.94,0.44,7.0,490.0,25.25,28.59,27.2,48.0,1004.1,0.0,other
90.59,170.8,33.94,0.44,7.0,499.0,25.25,28.55,27.2,48.0,1004.1,0.0,other
4.42,170.8,33.94,0.44,7.0,499.0,25.35,28.59,27.2,48.0,1004.1,0.0,calm
4.94,170.8,33.94,0.5,7.0,497.0,25.35,28.57,27.2,49.0,1004.1,0.0,calm
90.57,171.0,33.94,0.44,7.0,488.0,25.23,28.57,27.2,49.0,1004.1,0.0,human-tap
4.27,170.8,33.94,0.44,7.0,504.0,25.13,28.57,27.2,49.0,1004.2,0.0,calm
1.61,170.8,33.94,0.5,7.0,500.0,25.23,28.57,27.2,49.0,1004.1,0.0,calm
4.51,170.9,33.94,0.5,7.0,485.0,25.31,28.59,27.2,49.0,1004.1,0.0,calm
90.59,171.0,33.94,0.44,7.0,484.0,25.23,28.59,27.2,49.0,1004.2,0.0,human-tap
2.93,170.8,33.94,0.44,7.0,478.0,25.31,28.61,27.2,49.0,1004.2,0.0,calm
90.54,170.8,33.94,0.37,7.0,504.0,25.13,28.59,27.2,49.0,1004.1,0.0,human-tap
3.1,170.8,33.94,0.44,7.0,505.0,25.17,28.59,27.2,49.0,1004.2,0.0,calm
4.24,170.8,33.88,0.44,7.0,497.0,25.11,28.59,27.2,49.0,1004.1,0.0,calm
4.07,170.9,33.94,0.37,7.0,493.0,25.25,28.59,27.2,49.0,1004.2,0.0,calm
2.12,171.0,33.94,0.44,7.0,488.0,25.35,28.59,27.2,49.0,1004.1,0.0,calm
3.31,171.0,33.88,0.44,7.0,487.0,25.11,28.61,27.2,49.0,1004.1,0.0,calm
5.77,170.8,33.94,0.37,7.0,483.0,25.13,28.61,27.2,49.0,1004.1,0.0,calm
